sample,timestamp_s,value_12bit
36330,159.842805,96
36331,159.891890,96
36332,159.891905,80
36333,159.891912,96
36334,159.891919,96
36335,159.891925,96
36336,159.891932,80
36337,159.891939,96
36338,159.891946,96
36339,159.891952,96
36340,159.891959,80
36341,159.940399,96
36342,159.940413,96
36343,159.940421,96
36344,159.940427,80
36345,159.940434,96
36346,159.940440,96
36347,159.940447,96
36348,159.940454,80
36349,159.940461,64
36350,159.940471,80
36351,159.988131,64
36352,159.988145,80
36353,159.988153,64
36354,159.988159,80
36355,159.988165,64
36356,159.988172,80
36357,159.988178,64
36358,159.988184,80
36359,159.988191,64
36360,159.988198,80
36361,160.046239,64
36362,160.046253,80
36363,160.046260,64
36364,160.046267,80
36365,160.046273,64
36366,160.046280,80
36367,160.046287,64
36368,160.046294,80
36369,160.046301,64
36370,160.046308,80
36371,160.094245,64
36372,160.094258,80
36373,160.094265,96
36374,160.094272,96
36375,160.094279,80
36376,160.094285,96
36377,160.094292,96
36378,160.094299,96
36379,160.094306,80
36380,160.094324,96
36381,160.142464,96
36382,160.142478,96
36383,160.142485,80
36384,160.142492,96
36385,160.142498,96
36386,160.142508,96
36387,160.142517,80
36388,160.142524,96
36389,160.142530,96
36390,160.142536,96
36391,160.191105,80
36392,160.191120,96
36393,160.191127,96
36394,160.191134,96
36395,160.191140,80
36396,160.191146,96
36397,160.191153,96
36398,160.191160,64
36399,160.191166,80
36400,160.191174,64
36401,160.239449,80
36402,160.239468,64
36403,160.239476,80
36404,160.239483,64
36405,160.239490,80
36406,160.239498,64
36407,160.239506,80
36408,160.239512,64
36409,160.239519,80
36410,160.239526,64
36411,160.288062,80
36412,160.288078,64
36413,160.288086,80
36414,160.288093,64
36415,160.288101,80
36416,160.288108,64
36417,160.288115,80
36418,160.288121,64
36419,160.288128,80
36420,160.288135,64
36421,160.337077,80
36422,160.337092,64
36423,160.337101,96
36424,160.337108,96
36425,160.337115,96
36426,160.337122,80
36427,160.337129,96
36428,160.337136,96
36429,160.337143,96
36430,160.337150,80
36431,160.385536,96
36432,160.385552,96
36433,160.385559,96
36434,160.385566,80
36435,160.385573,96
36436,160.385579,96
36437,160.385586,96
36438,160.385592,80
36439,160.385599,96
36440,160.385607,96
36441,160.434773,96
36442,160.434788,80
36443,160.434796,96
36444,160.434804,96
36445,160.434811,96
36446,160.434818,80
36447,160.434825,96
36448,160.434832,80
36449,160.434839,64
36450,160.434845,80
36451,160.483224,64
36452,160.483239,80
36453,160.483248,64
36454,160.483255,80
36455,160.483261,64
36456,160.483268,80
36457,160.483275,64
36458,160.483282,80
36459,160.483289,64
36460,160.483295,80
36461,160.532066,64
36462,160.532082,80
36463,160.532090,64
36464,160.532097,80
36465,160.532104,64
36466,160.532110,80
36467,160.532118,64
36468,160.532125,80
36469,160.532132,64
36470,160.532140,80
36471,160.581446,64
36472,160.581463,80
36473,160.581470,80
36474,160.581477,96
36475,160.581483,96
36476,160.581490,96
36477,160.581496,80
36478,160.581502,96
36479,160.581509,96
36480,160.581515,96
36481,160.631990,80
36482,160.632010,96
36483,160.632018,96
36484,160.632028,96
36485,160.632035,80
36486,160.632042,96
36487,160.632049,96
36488,160.632056,96
36489,160.632063,80
36490,160.632070,96
36491,160.682388,96
36492,160.682407,96
36493,160.682415,80
36494,160.682421,96
36495,160.682429,96
36496,160.682436,96
36497,160.682443,80
36498,160.682450,64
36499,160.682457,80
36500,160.682463,64
36501,160.731087,80
36502,160.731104,64
36503,160.731112,80
36504,160.731119,64
36505,160.731126,80
36506,160.731133,64
36507,160.731139,80
36508,160.731145,64
36509,160.731152,80
36510,160.731159,64
36511,160.779875,80
36512,160.779891,64
36513,160.779898,80
36514,160.779906,64
36515,160.779913,80
36516,160.779920,64
36517,160.779927,80
36518,160.779934,64
36519,160.779941,80
36520,160.779948,64
36521,160.828427,80
36522,160.828442,64
36523,160.828449,80
36524,160.828456,64
36525,160.828463,80
36526,160.828470,80
36527,160.828478,80
36528,160.828484,64
36529,160.828490,96
36530,160.828496,80
36531,160.876866,80
36532,160.876881,64
36533,160.876888,80
36534,160.876895,80
36535,160.876902,80
36536,160.876909,64
36537,160.876917,80
36538,160.876923,80
36539,160.876930,80
36540,160.876936,64
36541,160.925205,80
36542,160.925220,96
36543,160.925227,80
36544,160.925234,64
36545,160.925241,80
36546,160.925247,80
36547,160.925254,80
36548,160.925261,64
36549,160.925267,48
36550,160.925274,64
36551,160.973670,48
36552,160.973685,64
36553,160.973692,48
36554,160.973699,64
36555,160.973706,48
36556,160.973713,64
36557,160.973720,48
36558,160.973727,64
36559,160.973734,48
36560,160.973741,64
36561,161.027516,48
36562,161.027531,64
36563,161.027541,48
36564,161.027549,64
36565,161.027559,48
36566,161.027566,64
36567,161.027574,48
36568,161.027580,64
36569,161.027588,48
36570,161.027596,64
36571,161.077235,48
36572,161.077249,64
36573,161.077257,80
36574,161.077264,80
36575,161.077271,64
36576,161.077278,80
36577,161.077285,80
36578,161.077292,80
36579,161.077299,64
36580,161.077306,80
36581,161.126469,80
36582,161.126484,80
36583,161.126492,64
36584,161.126499,80
36585,161.126506,80
36586,161.126513,80
36587,161.126519,64
36588,161.126526,80
36589,161.126534,80
36590,161.126540,80
36591,161.174458,64
36592,161.174474,80
36593,161.174481,80
36594,161.174488,80
36595,161.174495,64
36596,161.174502,80
36597,161.174509,80
36598,161.174515,48
36599,161.174522,64
36600,161.174528,48
36601,161.222394,64
36602,161.222409,48
36603,161.222418,64
36604,161.222425,48
36605,161.222432,64
36606,161.222438,48
36607,161.222445,64
36608,161.222451,48
36609,161.222457,64
36610,161.222463,48
36611,161.270373,64
36612,161.270387,48
36613,161.270394,64
36614,161.270400,48
36615,161.270407,64
36616,161.270413,48
36617,161.270420,64
36618,161.270426,48
36619,161.270432,64
36620,161.270439,48
36621,161.318907,64
36622,161.318924,48
36623,161.318932,80
36624,161.318939,80
36625,161.318945,80
36626,161.318954,64
36627,161.318960,80
36628,161.318967,80
36629,161.318974,80
36630,161.318981,64
36631,161.368544,80
36632,161.368559,80
36633,161.368567,80
36634,161.368574,64
36635,161.368581,80
36636,161.368588,80
36637,161.368595,80
36638,161.368601,64
36639,161.368608,80
36640,161.368615,80
36641,161.418212,80
36642,161.418231,64
36643,161.418239,80
36644,161.418246,80
36645,161.418253,80
36646,161.418260,64
36647,161.418268,80
36648,161.418275,64
36649,161.418283,48
36650,161.418290,64
36651,161.467081,48
36652,161.467098,64
36653,161.467105,48
36654,161.467112,64
36655,161.467119,48
36656,161.467126,64
36657,161.467133,48
36658,161.467140,64
36659,161.467147,48
36660,161.467154,64
36661,161.515892,48
36662,161.515907,64
36663,161.515914,48
36664,161.515921,64
36665,161.515928,48
36666,161.515935,64
36667,161.515942,48
36668,161.515948,64
36669,161.515955,48
36670,161.515962,64
36671,161.564208,48
36672,161.564222,64
36673,161.564230,64
36674,161.564237,80
36675,161.564243,80
36676,161.564250,80
36677,161.564257,64
36678,161.564264,80
36679,161.564271,80
36680,161.564278,80
36681,161.612638,64
36682,161.612652,80
36683,161.612659,80
36684,161.612666,80
36685,161.612709,64
36686,161.612715,80
36687,161.612723,80
36688,161.612729,80
36689,161.612736,64
36690,161.612742,80
36691,161.660777,80
36692,161.660827,80
36693,161.660840,64
36694,161.660847,80
36695,161.660855,80
36696,161.660862,80
36697,161.660870,64
36698,161.660877,48
36699,161.660884,64
36700,161.660892,48
36701,161.709315,64
36702,161.709331,48
36703,161.709338,64
36704,161.709345,48
36705,161.709352,64
36706,161.709358,48
36707,161.709365,64
36708,161.709371,48
36709,161.709377,64
36710,161.709384,48
36711,161.758890,64
36712,161.758906,48
36713,161.758914,64
36714,161.758921,48
36715,161.758928,64
36716,161.758935,48
36717,161.758950,64
36718,161.758958,48
36719,161.758965,64
36720,161.758972,48
36721,161.807766,64
36722,161.807782,48
36723,161.807790,80
36724,161.807797,64
36725,161.807804,80
36726,161.807811,80
36727,161.807818,80
36728,161.807825,64
36729,161.807832,80
36730,161.807838,80
36731,161.856354,80
36732,161.856370,64
36733,161.856378,80
36734,161.856385,80
36735,161.856392,80
36736,161.856399,64
36737,161.856405,80
36738,161.856412,80
36739,161.856418,80
36740,161.856424,64
36741,161.905587,80
36742,161.905602,80
36743,161.905609,80
36744,161.905615,64
36745,161.905622,80
36746,161.905628,80
36747,161.905635,80
36748,161.905642,64
36749,161.905648,48
36750,161.905655,64
36751,161.954548,48
36752,161.954562,64
36753,161.954569,48
36754,161.954576,64
36755,161.954582,48
36756,161.954588,64
36757,161.954595,48
36758,161.954601,64
36759,161.954607,48
36760,161.954613,64
36761,162.003623,48
36762,162.003639,64
36763,162.003646,48
36764,162.003653,64
36765,162.003660,48
36766,162.003667,64
36767,162.003688,48
36768,162.003696,64
36769,162.003703,48
36770,162.003710,64
36771,162.052243,48
36772,162.052257,64
36773,162.052264,80
36774,162.052271,80
36775,162.052277,64
36776,162.052284,80
36777,162.052290,80
36778,162.052299,80
36779,162.052310,64
36780,162.052316,80
36781,162.100751,80
36782,162.100766,80
36783,162.100773,64
36784,162.100780,80
36785,162.100786,80
36786,162.100794,80
36787,162.100801,64
36788,162.100808,80
36789,162.100814,80
36790,162.100821,80
36791,162.149368,64
36792,162.149382,80
36793,162.149389,80
36794,162.149397,80
36795,162.149405,64
36796,162.149411,80
36797,162.149418,80
36798,162.149425,48
36799,162.149431,64
36800,162.149437,48
36801,162.197754,64
36802,162.197767,48
36803,162.197775,64
36804,162.197782,48
36805,162.197788,64
36806,162.197794,48
36807,162.197801,64
36808,162.197807,48
36809,162.197814,64
36810,162.197820,48
36811,162.246398,64
36812,162.246412,48
36813,162.246419,64
36814,162.246427,48
36815,162.246433,64
36816,162.246440,48
36817,162.246447,64
36818,162.246453,48
36819,162.246460,64
36820,162.246466,48
36821,162.295409,64
36822,162.295430,48
36823,162.295438,80
36824,162.295445,80
36825,162.295452,80
36826,162.295459,64
36827,162.295465,80
36828,162.295472,80
36829,162.295480,80
36830,162.295489,64
36831,162.345166,80
36832,162.345184,80
36833,162.345191,80
36834,162.345200,64
36835,162.345207,80
36836,162.345214,80
36837,162.345221,80
36838,162.345231,64
36839,162.345237,80
36840,162.345245,80
36841,162.393868,80
36842,162.393884,64
36843,162.393892,80
36844,162.393902,80
36845,162.393909,80
36846,162.393917,64
36847,162.393924,80
36848,162.393930,64
36849,162.393940,48
36850,162.393947,64
36851,162.443263,48
36852,162.443279,64
36853,162.443287,48
36854,162.443294,64
36855,162.443301,48
36856,162.443309,64
36857,162.443316,48
36858,162.443324,64
36859,162.443331,48
36860,162.443339,64
36861,162.492822,48
36862,162.492839,64
36863,162.492846,48
36864,162.492854,64
36865,162.492861,48
36866,162.492868,64
36867,162.492875,48
36868,162.492882,64
36869,162.492889,48
36870,162.492896,64
36871,162.542588,48
36872,162.542604,64
36873,162.542612,64
36874,162.542619,80
36875,162.542626,80
36876,162.542633,80
36877,162.542641,64
36878,162.542648,80
36879,162.542655,80
36880,162.542662,80
36881,162.592241,64
36882,162.592257,80
36883,162.592264,80
36884,162.592271,80
36885,162.592278,64
36886,162.592285,80
36887,162.592292,80
36888,162.592299,80
36889,162.592305,64
36890,162.592312,80
36891,162.644531,80
36892,162.644551,80
36893,162.644560,64
36894,162.644567,80
36895,162.644573,80
36896,162.644580,80
36897,162.644587,64
36898,162.644595,48
36899,162.644608,64
36900,162.644615,48
36901,162.694083,64
36902,162.694098,48
36903,162.694106,64
36904,162.694113,48
36905,162.694120,64
36906,162.694127,48
36907,162.694134,64
36908,162.694141,48
36909,162.694148,64
36910,162.694155,48
36911,162.742808,64
36912,162.742824,48
36913,162.742831,64
36914,162.742838,48
36915,162.742845,64
36916,162.742852,48
36917,162.742859,64
36918,162.742867,48
36919,162.742874,64
36920,162.742881,48
36921,162.791598,64
36922,162.791614,48
36923,162.791622,80
36924,162.791630,64
36925,162.791636,80
36926,162.791643,80
36927,162.791650,80
36928,162.791657,64
36929,162.791664,80
36930,162.791672,80
36931,162.843618,80
36932,162.843634,64
36933,162.843642,80
36934,162.843649,80
36935,162.843656,80
36936,162.843663,64
36937,162.843669,80
36938,162.843676,80
36939,162.843683,80
36940,162.843691,64
36941,162.893125,80
36942,162.893141,80
36943,162.893149,80
36944,162.893156,64
36945,162.893164,80
36946,162.893171,80
36947,162.893178,80
36948,162.893203,64
36949,162.893209,48
36950,162.893216,64
36951,162.942026,48
36952,162.942041,64
36953,162.942054,48
36954,162.942063,64
36955,162.942070,48
36956,162.942077,64
36957,162.942085,48
36958,162.942092,64
36959,162.942099,48
36960,162.942107,64
36961,162.990981,48
36962,162.990998,64
36963,162.991005,48
36964,162.991012,64
36965,162.991019,48
36966,162.991026,64
36967,162.991033,48
36968,162.991040,64
36969,162.991047,48
36970,162.991054,64
36971,163.042425,48
36972,163.042444,64
36973,163.042452,80
36974,163.042458,80
36975,163.042465,64
36976,163.042473,80
36977,163.042480,80
36978,163.042486,80
36979,163.042493,64
36980,163.042500,80
36981,163.092509,80
36982,163.092525,80
36983,163.092533,64
36984,163.092540,80
36985,163.092546,80
36986,163.092553,80
36987,163.092560,64
36988,163.092567,80
36989,163.092574,80
36990,163.092581,80
36991,163.142379,64
36992,163.142394,80
36993,163.142401,80
36994,163.142410,80
36995,163.142416,64
36996,163.142422,80
36997,163.142429,80
36998,163.142436,48
36999,163.142443,64
37000,163.142450,48
37001,163.192340,64
37002,163.192354,48
37003,163.192362,64
37004,163.192369,48
37005,163.192375,64
37006,163.192382,48
37007,163.192388,64
37008,163.192394,48
37009,163.192400,64
37010,163.192406,48
37011,163.241070,64
37012,163.241084,48
37013,163.241091,64
37014,163.241097,48
37015,163.241104,64
37016,163.241111,48
37017,163.241117,64
37018,163.241123,48
37019,163.241130,64
37020,163.241136,48
37021,163.289712,64
37022,163.289727,48
37023,163.289734,80
37024,163.289741,80
37025,163.289748,80
37026,163.289755,64
37027,163.289761,80
37028,163.289768,80
37029,163.289774,80
37030,163.289780,64
37031,163.348559,80
37032,163.348573,80
37033,163.348581,80
37034,163.348588,64
37035,163.348595,80
37036,163.348601,80
37037,163.348608,80
37038,163.348616,64
37039,163.348623,80
37040,163.348629,80
37041,163.397023,80
37042,163.397038,64
37043,163.397046,80
37044,163.397053,80
37045,163.397059,80
37046,163.397067,64
37047,163.397074,80
37048,163.397080,64
37049,163.397087,48
37050,163.397094,64
37051,163.445727,48
37052,163.445742,64
37053,163.445750,48
37054,163.445757,64
37055,163.445764,48
37056,163.445771,64
37057,163.445778,48
37058,163.445785,64
37059,163.445792,48
37060,163.445799,64
37061,163.494632,48
37062,163.494648,64
37063,163.494656,48
37064,163.494663,64
37065,163.494671,48
37066,163.494678,64
37067,163.494684,48
37068,163.494690,64
37069,163.494697,48
37070,163.494703,64
37071,163.543431,48
37072,163.543447,64
37073,163.543454,64
37074,163.543461,80
37075,163.543468,80
37076,163.543519,80
37077,163.543527,64
37078,163.543534,80
37079,163.543541,80
37080,163.543548,80
37081,163.593442,64
37082,163.593457,80
37083,163.593464,80
37084,163.593471,80
37085,163.593478,64
37086,163.593484,80
37087,163.593491,80
37088,163.593498,80
37089,163.593505,64
37090,163.593512,80
37091,163.642580,80
37092,163.642594,80
37093,163.642602,64
37094,163.642608,80
37095,163.642614,80
37096,163.642621,80
37097,163.642627,64
37098,163.642634,48
37099,163.642641,64
37100,163.642647,48
37101,163.692012,64
37102,163.692026,48
37103,163.692033,64
37104,163.692040,48
37105,163.692047,64
37106,163.692054,48
37107,163.692060,64
37108,163.692067,48
37109,163.692074,64
37110,163.692081,48
37111,163.741254,64
37112,163.741271,48
37113,163.741279,64
37114,163.741286,48
37115,163.741293,64
37116,163.741300,48
37117,163.741307,64
37118,163.741313,48
37119,163.741320,64
37120,163.741327,48
37121,163.790801,64
37122,163.790816,48
37123,163.790823,80
37124,163.790831,64
37125,163.790837,80
37126,163.790845,80
37127,163.790852,80
37128,163.790859,64
37129,163.790865,80
37130,163.790872,80
37131,163.839373,80
37132,163.839388,64
37133,163.839396,80
37134,163.839404,80
37135,163.839411,80
37136,163.839417,64
37137,163.839424,80
37138,163.839431,80
37139,163.839437,80
37140,163.839443,64
37141,163.888422,80
37142,163.888436,80
37143,163.888443,80
37144,163.888450,64
37145,163.888456,80
37146,163.888462,80
37147,163.888469,80
37148,163.888476,64
37149,163.888482,48
37150,163.888488,64
37151,163.950805,48
37152,163.950823,64
37153,163.950832,48
37154,163.950840,64
37155,163.950848,48
37156,163.950856,64
37157,163.950863,48
37158,163.950871,64
37159,163.950879,48
37160,163.950886,64
37161,164.007152,48
37162,164.007170,64
37163,164.007179,48
37164,164.007187,64
37165,164.007195,48
37166,164.007202,64
37167,164.007210,48
37168,164.007218,64
37169,164.007229,48
37170,164.007238,64
37171,164.060478,48
37172,164.060496,64
37173,164.060505,80
37174,164.060513,80
37175,164.060520,64
37176,164.060528,80
37177,164.060535,80
37178,164.060542,80
37179,164.060549,64
37180,164.060557,80
37181,164.113038,80
37182,164.113055,80
37183,164.113063,64
37184,164.113070,80
37185,164.113079,80
37186,164.113086,80
37187,164.113093,64
37188,164.113100,80
37189,164.113107,80
37190,164.113114,80
37191,164.163893,64
37192,164.163909,80
37193,164.163917,80
37194,164.163924,80
37195,164.163931,64
37196,164.163938,80
37197,164.163945,80
37198,164.163952,48
37199,164.163959,64
37200,164.163966,48
37201,164.213870,64
37202,164.213885,48
37203,164.213893,64
37204,164.213899,48
37205,164.213907,64
37206,164.213914,48
37207,164.213921,64
37208,164.213928,48
37209,164.213935,64
37210,164.213942,48
37211,164.262803,64
37212,164.262817,48
37213,164.262824,64
37214,164.262831,48
37215,164.262838,64
37216,164.262844,48
37217,164.262851,64
37218,164.262858,48
37219,164.262864,64
37220,164.262871,48
37221,164.312108,64
37222,164.312123,48
37223,164.312130,80
37224,164.312137,80
37225,164.312145,80
37226,164.312151,64
37227,164.312158,80
37228,164.312165,80
37229,164.312171,80
37230,164.312178,64
37231,164.360577,80
37232,164.360591,80
37233,164.360599,80
37234,164.360606,64
37235,164.360612,80
37236,164.360619,80
37237,164.360626,80
37238,164.360633,64
37239,164.360640,80
37240,164.360646,80
37241,164.410028,80
37242,164.410044,64
37243,164.410055,80
37244,164.410063,80
37245,164.410069,80
37246,164.410076,64
37247,164.410083,80
37248,164.410090,64
37249,164.410098,48
37250,164.410105,64
37251,164.458850,48
37252,164.458866,64
37253,164.458874,48
37254,164.458881,64
37255,164.458888,48
37256,164.458895,64
37257,164.458902,48
37258,164.458909,64
37259,164.458915,48
37260,164.458922,64
37261,164.508607,48
37262,164.508624,64
37263,164.508631,48
37264,164.508638,64
37265,164.508645,48
37266,164.508651,64
37267,164.508658,48
37268,164.508664,64
37269,164.508671,48
37270,164.508677,64
37271,164.558364,48
37272,164.558379,64
37273,164.558387,64
37274,164.558398,80
37275,164.558406,80
37276,164.558413,80
37277,164.558421,64
37278,164.558428,80
37279,164.558434,80
37280,164.558441,80
37281,164.607525,64
37282,164.607540,80
37283,164.607548,80
37284,164.607555,80
37285,164.607562,64
37286,164.607569,80
37287,164.607575,80
37288,164.607582,80
37289,164.607588,64
37290,164.607594,80
37291,164.658042,80
37292,164.658057,80
37293,164.658065,64
37294,164.658072,80
37295,164.658078,80
37296,164.658085,80
37297,164.658092,64
37298,164.658099,48
37299,164.658106,64
37300,164.658113,48
37301,164.707423,64
37302,164.707438,48
37303,164.707445,64
37304,164.707452,48
37305,164.707459,64
37306,164.707466,48
37307,164.707472,64
37308,164.707483,48
37309,164.707490,64
37310,164.707497,48
37311,164.756781,64
37312,164.756795,48
37313,164.756803,64
37314,164.756810,48
37315,164.756817,64
37316,164.756824,48
37317,164.756831,64
37318,164.756837,48
37319,164.756844,64
37320,164.756850,48
37321,164.805594,64
37322,164.805609,48
37323,164.805618,80
37324,164.805624,48
37325,164.805633,80
37326,164.805640,80
37327,164.805646,80
37328,164.805653,64
37329,164.805660,80
37330,164.805666,80
37331,164.863824,80
37332,164.863838,64
37333,164.863845,80
37334,164.863852,80
37335,164.863859,80
37336,164.863866,48
37337,164.863872,80
37338,164.863879,80
37339,164.863885,80
37340,164.863892,64
37341,164.912514,80
37342,164.912531,80
37343,164.912539,80
37344,164.912545,64
37345,164.912552,80
37346,164.912559,80
37347,164.912566,80
37348,164.912573,48
37349,164.912579,32
37350,164.912585,48
37351,164.972485,32
37352,164.972499,48
37353,164.972507,32
37354,164.972514,48
37355,164.972521,48
37356,164.972528,48
37357,164.972536,32
37358,164.972542,48
37359,164.972549,32
37360,164.972556,64
37361,165.031255,32
37362,165.031274,48
37363,165.031282,32
37364,165.031289,48
37365,165.031295,32
37366,165.031302,48
37367,165.031309,32
37368,165.031315,48
37369,165.031322,32
37370,165.031329,48
37371,165.080839,32
37372,165.080854,48
37373,165.080862,64
37374,165.080869,64
37375,165.080875,48
37376,165.080882,64
37377,165.080889,64
37378,165.080895,64
37379,165.080901,48
37380,165.080908,64
37381,165.130271,64
37382,165.130286,64
37383,165.130294,48
37384,165.130301,64
37385,165.130310,64
37386,165.130316,64
37387,165.130328,48
37388,165.130334,64
37389,165.130341,64
37390,165.130347,64
37391,165.179586,48
37392,165.179600,64
37393,165.179608,64
37394,165.179615,64
37395,165.179621,48
37396,165.179628,64
37397,165.179635,64
37398,165.179641,32
37399,165.179647,48
37400,165.179654,32
37401,165.238431,48
37402,165.238445,32
37403,165.238452,48
37404,165.238459,32
37405,165.238465,48
37406,165.238472,32
37407,165.238478,48
37408,165.238484,32
37409,165.238491,48
37410,165.238497,32
37411,165.287199,48
37412,165.287214,32
37413,165.287221,48
37414,165.287228,32
37415,165.287235,48
37416,165.287242,32
37417,165.287248,48
37418,165.287255,32
37419,165.287261,48
37420,165.287267,32
37421,165.336309,48
37422,165.336323,32
37423,165.336330,64
37424,165.336341,64
37425,165.336349,64
37426,165.336355,48
37427,165.336362,64
37428,165.336368,64
37429,165.336376,64
37430,165.336382,48
37431,165.385505,64
37432,165.385520,64
37433,165.385527,64
37434,165.385534,48
37435,165.385541,64
37436,165.385547,64
37437,165.385554,64
37438,165.385561,48
37439,165.385567,64
37440,165.385573,64
37441,165.434526,64
37442,165.434540,48
37443,165.434547,64
37444,165.434554,64
37445,165.434561,64
37446,165.434567,48
37447,165.434573,64
37448,165.434580,48
37449,165.434587,32
37450,165.434593,48
37451,165.485102,32
37452,165.485118,48
37453,165.485125,32
37454,165.485132,48
37455,165.485139,32
37456,165.485145,48
37457,165.485152,32
37458,165.485159,48
37459,165.485165,32
37460,165.485172,48
37461,165.534571,32
37462,165.534586,48
37463,165.534593,32
37464,165.534600,48
37465,165.534608,32
37466,165.534614,48
37467,165.534658,32
37468,165.534665,48
37469,165.534672,32
37470,165.534678,48
37471,165.584093,32
37472,165.584108,48
37473,165.584116,48
37474,165.584122,64
37475,165.584129,64
37476,165.584136,64
37477,165.584142,48
37478,165.584149,64
37479,165.584155,64
37480,165.584162,64
37481,165.633671,48
37482,165.633686,64
37483,165.633694,64
37484,165.633701,64
37485,165.633708,48
37486,165.633714,64
37487,165.633721,64
37488,165.633728,64
37489,165.633734,48
37490,165.633741,64
37491,165.682998,64
37492,165.683013,64
37493,165.683020,48
37494,165.683028,64
37495,165.683035,64
37496,165.683042,64
37497,165.683048,48
37498,165.683055,32
37499,165.683061,48
37500,165.683068,32
37501,165.732575,48
37502,165.732591,32
37503,165.732599,48
37504,165.732605,32
37505,165.732612,48
37506,165.732619,32
37507,165.732625,48
37508,165.732632,32
37509,165.732639,48
37510,165.732645,32
37511,165.791724,48
37512,165.791738,32
37513,165.791745,48
37514,165.791752,32
37515,165.791758,48
37516,165.791765,32
37517,165.791771,48
37518,165.791778,32
37519,165.791785,48
37520,165.791791,32
37521,165.840793,48
37522,165.840807,32
37523,165.840814,64
37524,165.840821,48
37525,165.840828,64
37526,165.840835,64
37527,165.840843,64
37528,165.840850,48
37529,165.840857,64
37530,165.840863,64
37531,165.889992,64
37532,165.890007,48
37533,165.890014,64
37534,165.890021,64
37535,165.890027,64
37536,165.890034,48
37537,165.890040,64
37538,165.890047,64
37539,165.890054,64
37540,165.890060,48
37541,165.939196,64
37542,165.939211,64
37543,165.939219,64
37544,165.939227,48
37545,165.939234,64
37546,165.939240,64
37547,165.939247,64
37548,165.939254,48
37549,165.939260,32
37550,165.939267,48
37551,165.988314,32
37552,165.988330,48
37553,165.988338,32
37554,165.988349,48
37555,165.988361,32
37556,165.988372,48
37557,165.988383,32
37558,165.988391,48
37559,165.988400,32
37560,165.988413,48
37561,166.037972,32
37562,166.037987,48
37563,166.037994,32
37564,166.038001,48
37565,166.038008,32
37566,166.038015,48
37567,166.038022,32
37568,166.038028,48
37569,166.038035,32
37570,166.038042,48
37571,166.087121,32
37572,166.087135,48
37573,166.087142,64
37574,166.087149,64
37575,166.087155,48
37576,166.087163,64
37577,166.087170,64
37578,166.087178,64
37579,166.087184,48
37580,166.087190,64
37581,166.136320,64
37582,166.136334,64
37583,166.136341,48
37584,166.136348,64
37585,166.136355,64
37586,166.136362,64
37587,166.136369,48
37588,166.136376,64
37589,166.136382,64
37590,166.136394,64
37591,166.194913,48
37592,166.194926,64
37593,166.194933,64
37594,166.194943,64
37595,166.194950,48
37596,166.194957,64
37597,166.194964,64
37598,166.194971,32
37599,166.194977,48
37600,166.194983,32
37601,166.243784,48
37602,166.243798,32
37603,166.243805,48
37604,166.243812,32
37605,166.243823,48
37606,166.243830,32
37607,166.243837,48
37608,166.243844,32
37609,166.243850,48
37610,166.243857,32
37611,166.292838,48
37612,166.292853,32
37613,166.292860,48
37614,166.292867,32
37615,166.292873,48
37616,166.292881,32
37617,166.292887,48
37618,166.292893,32
37619,166.292900,48
37620,166.292907,32
37621,166.341482,48
37622,166.341496,32
37623,166.341503,64
37624,166.341510,64
37625,166.341518,64
37626,166.341525,48
37627,166.341532,64
37628,166.341538,64
37629,166.341545,64
37630,166.341552,48
37631,166.390817,64
37632,166.390832,64
37633,166.390840,64
37634,166.390847,48
37635,166.390854,64
37636,166.390860,64
37637,166.390867,64
37638,166.390873,48
37639,166.390880,64
37640,166.390888,64
37641,166.440650,64
37642,166.440676,48
37643,166.440685,64
37644,166.440692,64
37645,166.440699,64
37646,166.440706,48
37647,166.440712,64
37648,166.440718,48
37649,166.440725,32
37650,166.440732,48
37651,166.490503,32
37652,166.490519,48
37653,166.490526,32
37654,166.490534,48
37655,166.490541,32
37656,166.490547,48
37657,166.490554,32
37658,166.490561,48
37659,166.490568,32
37660,166.490575,48
37661,166.541069,32
37662,166.541084,48
37663,166.541091,32
37664,166.541098,48
37665,166.541105,32
37666,166.541111,48
37667,166.541118,32
37668,166.541130,48
37669,166.541136,32
37670,166.541143,48
37671,166.590836,32
37672,166.590852,48
37673,166.590859,48
37674,166.590867,64
37675,166.590873,64
37676,166.590881,64
37677,166.590888,48
37678,166.590895,64
37679,166.590901,64
37680,166.590908,64
37681,166.640464,48
37682,166.640481,64
37683,166.640488,64
37684,166.640495,64
37685,166.640502,48
37686,166.640509,64
37687,166.640516,64
37688,166.640523,64
37689,166.640530,48
37690,166.640537,64
37691,166.689907,64
37692,166.689921,64
37693,166.689929,48
37694,166.689936,64
37695,166.689943,64
37696,166.689950,64
37697,166.689957,48
37698,166.689964,32
37699,166.689970,48
37700,166.689978,32
37701,166.739691,48
37702,166.739707,32
37703,166.739715,48
37704,166.739722,32
37705,166.739729,48
37706,166.739736,32
37707,166.739743,48
37708,166.739749,32
37709,166.739756,48
37710,166.739763,32
37711,166.789498,48
37712,166.789516,32
37713,166.789525,48
37714,166.789532,32
37715,166.789541,48
37716,166.789548,32
37717,166.789556,48
37718,166.789563,32
37719,166.789574,48
37720,166.789581,32
37721,166.839592,48
37722,166.839607,32
37723,166.839615,64
37724,166.839622,48
37725,166.839629,64
37726,166.839636,64
37727,166.839643,64
