sample,timestamp_s,value_12bit
23215,96.446177,594
23216,96.446184,626
23217,96.446191,626
23218,96.446198,626
23219,96.446204,610
23220,96.446210,626
23221,96.492577,626
23222,96.492590,626
23223,96.492597,610
23224,96.492603,626
23225,96.492610,626
23226,96.492616,578
23227,96.492622,594
23228,96.492629,578
23229,96.492635,594
23230,96.492642,578
23231,96.540097,594
23232,96.540110,578
23233,96.540117,594
23234,96.540124,578
23235,96.540131,594
23236,96.540137,578
23237,96.540144,594
23238,96.540150,578
23239,96.540157,594
23240,96.540164,578
23241,96.577673,594
23242,96.577687,578
23243,96.577695,594
23244,96.577701,578
23245,96.577708,594
23246,96.577715,578
23247,96.577721,594
23248,96.577728,578
23249,96.577734,594
23250,96.577741,578
23251,96.614982,610
23252,96.614996,610
23253,96.615003,610
23254,96.615010,594
23255,96.615017,610
23256,96.615023,610
23257,96.615030,610
23258,96.615037,594
23259,96.615043,610
23260,96.615049,610
23261,96.652584,610
23262,96.652599,594
23263,96.652606,610
23264,96.652614,610
23265,96.652620,610
23266,96.652627,594
23267,96.652634,610
23268,96.652640,610
23269,96.652646,610
23270,96.652654,594
23271,96.689841,610
23272,96.689855,610
23273,96.689862,610
23274,96.689869,594
23275,96.689876,610
23276,96.689882,594
23277,96.689888,562
23278,96.689895,594
23279,96.689901,578
23280,96.689909,594
23281,96.727185,578
23282,96.727200,594
23283,96.727207,578
23284,96.727214,594
23285,96.727221,578
23286,96.727228,594
23287,96.727235,562
23288,96.727241,594
23289,96.727248,578
23290,96.727254,594
23291,96.764559,578
23292,96.764574,594
23293,96.764581,578
23294,96.764589,594
23295,96.764596,578
23296,96.764602,594
23297,96.764610,578
23298,96.764616,594
23299,96.764623,578
23300,96.764629,594
23301,96.802191,578
23302,96.802206,594
23303,96.802213,594
23304,96.802220,594
23305,96.802227,578
23306,96.802233,594
23307,96.802239,594
23308,96.802246,594
23309,96.802252,578
23310,96.802258,594
23311,96.840074,594
23312,96.840090,594
23313,96.840098,578
23314,96.840105,594
23315,96.840111,594
23316,96.840122,594
23317,96.840129,578
23318,96.840135,594
23319,96.840141,594
23320,96.840147,594
23321,96.877805,578
23322,96.877819,594
23323,96.877827,594
23324,96.877833,594
23325,96.877839,578
23326,96.877846,562
23327,96.877853,578
23328,96.877860,562
23329,96.877867,578
23330,96.877873,562
23331,96.918817,578
23332,96.918835,562
23333,96.918844,578
23334,96.918852,562
23335,96.918859,578
23336,96.918867,562
23337,96.918875,578
23338,96.918882,562
23339,96.918889,578
23340,96.918897,562
23341,96.962551,578
23342,96.962567,562
23343,96.962576,578
23344,96.962582,562
23345,96.962589,578
23346,96.962595,562
23347,96.962602,578
23348,96.962608,562
23349,96.962615,578
23350,96.962621,562
23351,97.002185,578
23352,97.002205,578
23353,97.002213,594
23354,97.002221,594
23355,97.002232,594
23356,97.002239,578
23357,97.002246,594
23358,97.002252,594
23359,97.002259,594
23360,97.002266,578
23361,97.041404,594
23362,97.041418,594
23363,97.041426,594
23364,97.041432,578
23365,97.041439,594
23366,97.041445,594
23367,97.041451,594
23368,97.041457,578
23369,97.041464,594
23370,97.041470,594
23371,97.078848,578
23372,97.078863,578
23373,97.078870,594
23374,97.078876,594
23375,97.078883,594
23376,97.078889,562
23377,97.078895,546
23378,97.078902,562
23379,97.078908,546
23380,97.078914,562
23381,97.116295,546
23382,97.116309,562
23383,97.116318,546
23384,97.116324,562
23385,97.116331,546
23386,97.116337,562
23387,97.116343,546
23388,97.116350,562
23389,97.116356,546
23390,97.116363,562
23391,97.153626,546
23392,97.153640,562
23393,97.153647,546
23394,97.153654,562
23395,97.153660,546
23396,97.153666,562
23397,97.153673,546
23398,97.153679,562
23399,97.153685,546
23400,97.153692,562
23401,97.190286,578
23402,97.190299,578
23403,97.190306,562
23404,97.190312,578
23405,97.190319,578
23406,97.190325,578
23407,97.190331,562
23408,97.190337,578
23409,97.190363,578
23410,97.190370,578
23411,97.227430,562
23412,97.227444,578
23413,97.227451,578
23414,97.227457,578
23415,97.227463,562
23416,97.227470,578
23417,97.227476,578
23418,97.227482,578
23419,97.227488,562
23420,97.227494,578
23421,97.264786,578
23422,97.264800,578
23423,97.264807,562
23424,97.264814,578
23425,97.264820,578
23426,97.264826,530
23427,97.264832,546
23428,97.264838,530
23429,97.264845,546
23430,97.264853,530
23431,97.302085,562
23432,97.302099,530
23433,97.302106,546
23434,97.302113,530
23435,97.302119,546
23436,97.302126,530
23437,97.302132,546
23438,97.302138,546
23439,97.302144,546
23440,97.302150,546
23441,97.339377,546
23442,97.339391,530
23443,97.339398,546
23444,97.339405,530
23445,97.339411,546
23446,97.339418,530
23447,97.339424,546
23448,97.339430,530
23449,97.339437,546
23450,97.339443,546
23451,97.378000,562
23452,97.378019,562
23453,97.378028,562
23454,97.378037,546
23455,97.378045,562
23456,97.378052,562
23457,97.378059,562
23458,97.378067,546
23459,97.378074,562
23460,97.378081,562
23461,97.418643,562
23462,97.418658,546
23463,97.418665,562
23464,97.418672,562
23465,97.418679,562
23466,97.418685,546
23467,97.418692,562
23468,97.418698,562
23469,97.418705,562
23470,97.418711,546
23471,97.457229,562
23472,97.457243,562
23473,97.457250,562
23474,97.457258,546
23475,97.457265,562
23476,97.457272,546
23477,97.457278,530
23478,97.457285,546
23479,97.457291,530
23480,97.465357,546
23481,97.504045,530
23482,97.504063,546
23483,97.504070,530
23484,97.504077,546
23485,97.504083,530
23486,97.504090,546
23487,97.504096,530
23488,97.504103,546
23489,97.504109,530
23490,97.504115,546
23491,97.542762,530
23492,97.542777,546
23493,97.542784,530
23494,97.542791,546
23495,97.542798,530
23496,97.542804,546
23497,97.542811,530
23498,97.542817,546
23499,97.545161,530
23500,97.545186,546
23501,97.583951,546
23502,97.583965,562
23503,97.583972,562
23504,97.583979,562
23505,97.583985,546
23506,97.583992,562
23507,97.583998,562
23508,97.584005,562
23509,97.584011,546
23510,97.593066,562
23511,97.631888,562
23512,97.631939,562
23513,97.631947,546
23514,97.631953,562
23515,97.631960,562
23516,97.631966,562
23517,97.631973,546
23518,97.631979,562
23519,97.631987,562
23520,97.631993,562
23521,97.670748,546
23522,97.670762,562
23523,97.670771,562
23524,97.670778,562
23525,97.670785,546
23526,97.670791,514
23527,97.670798,530
23528,97.670804,514
23529,97.670810,530
23530,97.673188,514
23531,97.711112,530
23532,97.711126,530
23533,97.711133,530
23534,97.711140,514
23535,97.711147,530
23536,97.711154,514
23537,97.711161,530
23538,97.711167,514
23539,97.711173,530
23540,97.711179,514
23541,97.759459,530
23542,97.759472,514
23543,97.759480,530
23544,97.759486,514
23545,97.759493,530
23546,97.759499,514
23547,97.759506,530
23548,97.759512,514
23549,97.759518,530
23550,97.759525,514
23551,97.797232,546
23552,97.797246,530
23553,97.797253,546
23554,97.797260,546
23555,97.797267,546
23556,97.797274,530
23557,97.797280,546
23558,97.797287,546
23559,97.797293,546
23560,97.800996,530
23561,97.840068,546
23562,97.840084,546
23563,97.840091,546
23564,97.840097,530
23565,97.840104,546
23566,97.840110,546
23567,97.840116,546
23568,97.840123,530
23569,97.840129,546
23570,97.840136,546
23571,97.892255,546
23572,97.892272,530
23573,97.892281,546
23574,97.892288,546
23575,97.892295,546
23576,97.892303,530
23577,97.892311,498
23578,97.892318,530
23579,97.892325,514
23580,97.892332,530
23581,97.935522,514
23582,97.935539,530
23583,97.935547,514
23584,97.935563,530
23585,97.935570,498
23586,97.935577,530
23587,97.935584,514
23588,97.935591,530
23589,97.935599,514
23590,97.935606,530
23591,97.976310,514
23592,97.976331,530
23593,97.976338,514
23594,97.976345,530
23595,97.976352,514
23596,97.976361,530
23597,97.976368,514
23598,97.976375,530
23599,97.976382,514
23600,97.976389,530
23601,98.018013,546
23602,98.018030,546
23603,98.018038,530
23604,98.018045,546
23605,98.018055,546
23606,98.018061,546
23607,98.018069,514
23608,98.018075,546
23609,98.018100,546
23610,98.018110,546
23611,98.058860,530
23612,98.058876,546
23613,98.058884,546
23614,98.058891,546
23615,98.058897,530
23616,98.058903,546
23617,98.058910,546
23618,98.058917,546
23619,98.058923,530
23620,98.058930,546
23621,98.098053,546
23622,98.098068,546
23623,98.098075,530
23624,98.098082,546
23625,98.098089,546
23626,98.098095,498
23627,98.098102,514
23628,98.098108,498
23629,98.098115,514
23630,98.098121,498
23631,98.137131,514
23632,98.137146,498
23633,98.137153,514
23634,98.137160,498
23635,98.137167,514
23636,98.137173,498
23637,98.137180,514
23638,98.137187,498
23639,98.137193,514
23640,98.137200,498
23641,98.184352,514
23642,98.184366,498
23643,98.184374,514
23644,98.184380,498
23645,98.184386,514
23646,98.184404,498
23647,98.184411,514
23648,98.184417,498
23649,98.184423,514
23650,98.184430,498
23651,98.222154,529
23652,98.222169,530
23653,98.222176,529
23654,98.222183,514
23655,98.222190,529
23656,98.222196,530
23657,98.222202,529
23658,98.222208,514
23659,98.222215,529
23660,98.222221,530
23661,98.259996,529
23662,98.260010,514
23663,98.260018,529
23664,98.260024,530
23665,98.260031,529
23666,98.260037,514
23667,98.260044,529
23668,98.260050,530
23669,98.260056,529
23670,98.260063,514
23671,98.298009,529
23672,98.298023,530
23673,98.298031,529
23674,98.298038,514
23675,98.298044,530
23676,98.298051,514
23677,98.298057,498
23678,98.298064,514
23679,98.298070,498
23680,98.298077,514
23681,98.336140,498
23682,98.336154,514
23683,98.336161,498
23684,98.336168,514
23685,98.336175,498
23686,98.336182,514
23687,98.336188,498
23688,98.336194,514
23689,98.336201,498
23690,98.336207,514
23691,98.383991,498
23692,98.384004,514
23693,98.384011,498
23694,98.384018,514
23695,98.384025,498
23696,98.384031,514
23697,98.384037,498
23698,98.384043,514
23699,98.384050,498
23700,98.384056,513
23701,98.432559,513
23702,98.432574,513
23703,98.432581,513
23704,98.432588,513
23705,98.432594,497
23706,98.432601,513
23707,98.432607,514
23708,98.432614,513
23709,98.432620,497
23710,98.432626,513
23711,98.480545,513
23712,98.480558,513
23713,98.480566,497
23714,98.480574,513
23715,98.480580,513
23716,98.480587,513
23717,98.480593,497
23718,98.480600,513
23719,98.480607,514
23720,98.480613,513
23721,98.528973,497
23722,98.528986,513
23723,98.528994,514
23724,98.529001,529
23725,98.529007,498
23726,98.529013,482
23727,98.529020,498
23728,98.529026,481
23729,98.529032,498
23730,98.529039,482
23731,98.576540,498
23732,98.576553,481
23733,98.576560,498
23734,98.576566,482
23735,98.576573,498
23736,98.576579,481
23737,98.576585,498
23738,98.576591,482
23739,98.576597,498
23740,98.576604,481
23741,98.614197,498
23742,98.614211,482
23743,98.614218,498
23744,98.614225,481
23745,98.614232,498
23746,98.614239,482
23747,98.614245,498
23748,98.614252,481
23749,98.614258,498
23750,98.614264,481
23751,98.653071,513
23752,98.653085,497
23753,98.653092,513
23754,98.653099,513
23755,98.653106,513
23756,98.653112,497
23757,98.653118,513
23758,98.653125,513
23759,98.653131,513
23760,98.653137,497
23761,98.691547,513
23762,98.691562,513
23763,98.691569,513
23764,98.691576,497
23765,98.691582,513
23766,98.691589,513
23767,98.691595,513
23768,98.691602,497
23769,98.691607,513
23770,98.691614,513
23771,98.729587,513
23772,98.729603,497
23773,98.729609,513
23774,98.729616,513
23775,98.729622,513
23776,98.729628,498
23777,98.729634,481
23778,98.729641,482
23779,98.729647,481
23780,98.729653,498
23781,98.778806,482
23782,98.778820,498
23783,98.778827,481
23784,98.778834,498
23785,98.778840,482
23786,98.778847,498
23787,98.778853,481
23788,98.778860,498
23789,98.778866,482
23790,98.778872,497
23791,98.816983,481
23792,98.816998,498
23793,98.817006,482
23794,98.817013,498
23795,98.817019,481
23796,98.817027,498
23797,98.817033,482
23798,98.817040,498
23799,98.817046,481
23800,98.817053,497
23801,98.855479,513
23802,98.855493,513
23803,98.855502,497
23804,98.855509,497
23805,98.855531,513
23806,98.855537,513
23807,98.855546,497
23808,98.855552,513
23809,98.855559,513
23810,98.855565,497
23811,98.904014,497
23812,98.904029,513
23813,98.904036,513
23814,98.904042,513
23815,98.904049,497
23816,98.904055,513
23817,98.904061,513
23818,98.904067,497
23819,98.904073,481
23820,98.904079,513
23821,98.942431,513
23822,98.942445,513
23823,98.942453,481
23824,98.942459,513
23825,98.942466,513
23826,98.942473,465
23827,98.942479,481
23828,98.942486,465
23829,98.942492,481
23830,98.942499,465
23831,98.980906,481
23832,98.980920,465
23833,98.980927,481
23834,98.980934,465
23835,98.980941,481
23836,98.980947,465
23837,98.980954,481
23838,98.980961,465
23839,98.980968,481
23840,98.980974,465
23841,99.019614,481
23842,99.019628,465
23843,99.019635,481
23844,99.019641,465
23845,99.019648,481
23846,99.019654,465
23847,99.019660,481
23848,99.019667,465
23849,99.019673,481
23850,99.019679,465
23851,99.058158,497
23852,99.058172,497
23853,99.058180,497
23854,99.058186,481
23855,99.058192,497
23856,99.058198,497
23857,99.058205,497
23858,99.058211,481
23859,99.058218,497
23860,99.058224,497
23861,99.096204,497
23862,99.096218,481
23863,99.096226,497
23864,99.096232,497
23865,99.096240,497
23866,99.096247,481
23867,99.096254,497
23868,99.096260,497
23869,99.096266,497
23870,99.096273,481
23871,99.135398,497
23872,99.135412,497
23873,99.135419,497
23874,99.135426,481
23875,99.135434,497
23876,99.135440,481
23877,99.135446,465
23878,99.135453,481
23879,99.135459,465
23880,99.135466,481
23881,99.183170,465
23882,99.183183,481
23883,99.183191,465
23884,99.183198,481
23885,99.183204,465
23886,99.183211,481
23887,99.183218,465
23888,99.183224,481
23889,99.183231,465
23890,99.183237,481
23891,99.232605,465
23892,99.232618,481
23893,99.232626,465
23894,99.232632,481
23895,99.232639,465
23896,99.232645,481
23897,99.232651,465
23898,99.232658,481
23899,99.232668,465
23900,99.232674,481
23901,99.271065,465
23902,99.271078,481
23903,99.271125,481
23904,99.271132,481
23905,99.271139,465
23906,99.271145,497
23907,99.271155,481
23908,99.271162,481
23909,99.271168,465
23910,99.271175,481
23911,99.318570,481
23912,99.318583,481
23913,99.318591,465
23914,99.318598,481
23915,99.318604,481
23916,99.318610,481
23917,99.318617,465
23918,99.318623,481
23919,99.318630,481
23920,99.318636,481
23921,99.368496,465
23922,99.368509,481
23923,99.368516,481
23924,99.368522,481
23925,99.368529,465
23926,99.368536,449
23927,99.368542,465
23928,99.368549,449
23929,99.368555,465
23930,99.368561,449
23931,99.406729,465
23932,99.406744,449
23933,99.406751,465
23934,99.406758,449
23935,99.406765,465
23936,99.406771,449
23937,99.406778,465
23938,99.406784,449
23939,99.406790,465
23940,99.406797,449
23941,99.456086,465
23942,99.456100,449
23943,99.456107,465
23944,99.456114,449
23945,99.456120,465
23946,99.456127,449
23947,99.456134,465
23948,99.456141,449
23949,99.456147,465
23950,99.456153,449
23951,99.494464,481
23952,99.494479,465
23953,99.494486,481
23954,99.494493,481
23955,99.494499,481
23956,99.494506,465
23957,99.494512,481
23958,99.494519,481
23959,99.494525,481
23960,99.494531,465
23961,99.542908,481
23962,99.542921,481
23963,99.542928,481
23964,99.542935,465
23965,99.542941,481
23966,99.542948,481
23967,99.542954,481
23968,99.542961,465
23969,99.542968,481
23970,99.542976,481
23971,99.581134,481
23972,99.581148,465
23973,99.581156,481
23974,99.581162,481
23975,99.581169,481
23976,99.581175,465
23977,99.581182,449
23978,99.581188,465
23979,99.581195,449
23980,99.581202,465
23981,99.629978,449
23982,99.629992,465
23983,99.629999,449
23984,99.630006,465
23985,99.630012,449
23986,99.630018,465
23987,99.630025,449
23988,99.630031,465
23989,99.630038,449
23990,99.630045,465
23991,99.678375,433
23992,99.678390,465
23993,99.678398,449
23994,99.678405,465
23995,99.678412,449
23996,99.678420,465
23997,99.678427,449
23998,99.678433,465
23999,99.678439,449
24000,99.678446,465
24001,99.727684,481
24002,99.727697,481
24003,99.727705,465
24004,99.727711,481
24005,99.727718,481
24006,99.727725,481
24007,99.727731,465
24008,99.727738,481
24009,99.727744,481
24010,99.727751,481
24011,99.775484,465
24012,99.775499,481
24013,99.775507,481
24014,99.775514,481
24015,99.775520,465
24016,99.775527,481
24017,99.775533,481
24018,99.775539,481
24019,99.775546,465
24020,99.775552,481
24021,99.813972,481
24022,99.813987,481
24023,99.813996,465
24024,99.814002,481
24025,99.814009,481
24026,99.814015,433
24027,99.814022,449
24028,99.814029,433
24029,99.814035,449
24030,99.814042,433
24031,99.853343,449
24032,99.853359,433
24033,99.853366,449
24034,99.853373,433
24035,99.853379,449
24036,99.853386,433
24037,99.853393,449
24038,99.853399,433
24039,99.853406,449
24040,99.853412,433
24041,99.892025,449
24042,99.892039,433
24043,99.892046,449
24044,99.892053,433
24045,99.892059,449
24046,99.892066,433
24047,99.892072,449
24048,99.892079,433
24049,99.892085,449
24050,99.892092,433
24051,99.930906,465
24052,99.930922,465
24053,99.930929,465
24054,99.930935,449
24055,99.930942,465
24056,99.930948,465
24057,99.930955,465
24058,99.930961,449
24059,99.930968,465
24060,99.930974,465
24061,99.969390,465
24062,99.969404,449
24063,99.969411,465
24064,99.969418,465
24065,99.969424,465
24066,99.969430,449
24067,99.969437,465
24068,99.969443,465
24069,99.969450,465
24070,99.969456,449
24071,100.007832,465
24072,100.007847,465
24073,100.007855,465
24074,100.007861,449
24075,100.007868,465
24076,100.007875,449
24077,100.007881,433
24078,100.007888,449
24079,100.007894,433
24080,100.007901,449
24081,100.047571,433
24082,100.047586,449
24083,100.047594,433
24084,100.047600,449
24085,100.047607,433
24086,100.047613,449
24087,100.047620,433
24088,100.047626,449
24089,100.047633,433
24090,100.047639,449
24091,100.086483,433
24092,100.086498,449
24093,100.086505,433
24094,100.086512,449
24095,100.086518,433
24096,100.086525,449
24097,100.086531,433
24098,100.086538,449
24099,100.086544,433
24100,100.086550,449
24101,100.124913,449
24102,100.124927,465
24103,100.124934,465
24104,100.124941,465
24105,100.124948,449
24106,100.124954,465
24107,100.124962,465
24108,100.124968,465
24109,100.124974,433
24110,100.124980,465
24111,100.174309,465
24112,100.174324,465
24113,100.174331,449
24114,100.174337,465
24115,100.174344,465
24116,100.174350,465
24117,100.174356,449
24118,100.174363,465
24119,100.174369,465
24120,100.174376,465
24121,100.212619,449
24122,100.212632,465
24123,100.212639,465
24124,100.212646,465
24125,100.212652,449
24126,100.212659,417
24127,100.212665,433
24128,100.212671,417
24129,100.212677,433
24130,100.212684,417
24131,100.262131,433
24132,100.262145,417
24133,100.262152,433
24134,100.262158,417
24135,100.262165,433
24136,100.262172,417
24137,100.262178,433
24138,100.262185,417
24139,100.262191,433
24140,100.262197,433
24141,100.300592,449
24142,100.300606,417
24143,100.300613,449
24144,100.300619,417
24145,100.300627,433
24146,100.300633,417
24147,100.300639,433
24148,100.300646,417
24149,100.300652,433
24150,100.300659,433
24151,100.350673,449
24152,100.350689,433
24153,100.350697,449
24154,100.350704,449
24155,100.350711,449
24156,100.350718,433
24157,100.350725,449
24158,100.350732,449
24159,100.350738,449
24160,100.350744,433
24161,100.392545,449
24162,100.392562,449
24163,100.392570,449
24164,100.392578,433
24165,100.392585,449
24166,100.392592,449
24167,100.392599,449
24168,100.392606,433
24169,100.392612,449
24170,100.392619,449
24171,100.433252,449
24172,100.433269,433
24173,100.433278,449
24174,100.433292,449
24175,100.433300,449
24176,100.433307,433
24177,100.433314,417
24178,100.433320,433
24179,100.433327,417
24180,100.433335,433
24181,100.473925,417
24182,100.473943,433
24183,100.473952,417
24184,100.473959,433
24185,100.473966,417
24186,100.473976,433
24187,100.473983,417
24188,100.473989,433
24189,100.473996,417
24190,100.474003,433
24191,100.514954,417
24192,100.514971,433
24193,100.514979,417
24194,100.514987,433
24195,100.514994,417
24196,100.515008,433
24197,100.515016,417
24198,100.515023,433
24199,100.515031,417
24200,100.515038,433
24201,100.556421,449
24202,100.556440,449
24203,100.556448,433
24204,100.556455,449
24205,100.556463,449
24206,100.556470,449
24207,100.556477,433
24208,100.556484,449
24209,100.556492,449
24210,100.556499,449
24211,100.598808,433
24212,100.598826,449
24213,100.598834,449
24214,100.598840,449
24215,100.598847,433
24216,100.598854,449
24217,100.598860,449
24218,100.598867,449
24219,100.598874,433
24220,100.598880,449
24221,100.638792,449
24222,100.638808,449
24223,100.638815,433
24224,100.638822,449
24225,100.638829,449
24226,100.638835,417
24227,100.638842,417
24228,100.638849,401
24229,100.638855,417
24230,100.638862,401
24231,100.688026,433
24232,100.688041,417
24233,100.688048,417
24234,100.688055,401
24235,100.688061,417
24236,100.688068,417
24237,100.688075,417
24238,100.688081,401
24239,100.688087,417
24240,100.688094,417
24241,100.738763,417
24242,100.738779,401
24243,100.738787,417
24244,100.738794,401
24245,100.738800,417
24246,100.738807,401
24247,100.738813,417
24248,100.738820,401
24249,100.738827,417
24250,100.738834,401
24251,100.790426,433
24252,100.790443,433
24253,100.790451,433
24254,100.790458,417
24255,100.790465,433
24256,100.790473,433
24257,100.790481,433
24258,100.790488,417
24259,100.790495,433
24260,100.790502,433
24261,100.833528,433
24262,100.833545,417
24263,100.833553,433
24264,100.833560,433
24265,100.833566,433
24266,100.833573,417
24267,100.833580,433
24268,100.833587,433
24269,100.833594,433
24270,100.833600,417
24271,100.874020,433
24272,100.874035,433
24273,100.874042,433
24274,100.874049,417
24275,100.874056,433
24276,100.874063,417
24277,100.874070,401
24278,100.874077,417
24279,100.874083,401
24280,100.874090,417
24281,100.913509,401
24282,100.913523,417
24283,100.913563,401
24284,100.913570,417
24285,100.913577,401
24286,100.913584,417
24287,100.913591,401
24288,100.913597,417
24289,100.913604,401
24290,100.913610,417
24291,100.953135,401
24292,100.953150,417
24293,100.953157,401
24294,100.953164,417
24295,100.953171,401
24296,100.953178,417
24297,100.953184,401
24298,100.953191,417
24299,100.953197,401
24300,100.953203,417
24301,100.991866,417
24302,100.991881,433
24303,100.991889,433
24304,100.991895,433
24305,100.991902,417
24306,100.991908,433
24307,100.991915,433
24308,100.991921,433
24309,100.991928,417
24310,100.991934,433
24311,101.030450,433
24312,101.030463,433
24313,101.030471,417
24314,101.030478,433
24315,101.030485,433
24316,101.030491,433
24317,101.030498,417
24318,101.030509,433
24319,101.030515,433
24320,101.030522,433
24321,101.069662,417
24322,101.069677,433
24323,101.069685,433
24324,101.069692,433
24325,101.069698,417
24326,101.069705,401
24327,101.069711,417
24328,101.069717,401
24329,101.069723,417
24330,101.069749,385
24331,101.108239,417
24332,101.108252,401
24333,101.108259,417
24334,101.108266,401
24335,101.108272,417
24336,101.108279,401
24337,101.108286,417
24338,101.108293,401
24339,101.108300,417
24340,101.108306,401
24341,101.147520,417
24342,101.147535,401
24343,101.147542,417
24344,101.147549,401
24345,101.147555,417
24346,101.147562,401
24347,101.147572,401
24348,101.147579,401
24349,101.147585,417
24350,101.147592,401
24351,101.186831,417
24352,101.186845,401
24353,101.186852,417
24354,101.186859,417
24355,101.186865,417
24356,101.186872,401
24357,101.186879,417
24358,101.186886,417
24359,101.186892,417
24360,101.186899,401
24361,101.225409,417
24362,101.225423,417
24363,101.225431,417
24364,101.225438,401
24365,101.225444,417
24366,101.225451,417
24367,101.225457,417
24368,101.225464,401
24369,101.225470,417
24370,101.225477,417
24371,101.263787,417
24372,101.263801,417
24373,101.263808,417
24374,101.263815,417
24375,101.263822,417
24376,101.263831,401
24377,101.263838,385
24378,101.263845,401
24379,101.263851,385
24380,101.263857,401
24381,101.303180,385
24382,101.303194,401
24383,101.303202,385
24384,101.303208,401
24385,101.303215,385
24386,101.303222,401
24387,101.303228,385
24388,101.303234,401
24389,101.303241,385
24390,101.303247,401
24391,101.342213,385
24392,101.342229,401
24393,101.342237,385
24394,101.342248,401
24395,101.342255,385
24396,101.342262,401
24397,101.342269,385
24398,101.342275,401
24399,101.342281,385
24400,101.342288,401
24401,101.381026,417
24402,101.381042,417
24403,101.381049,401
24404,101.381056,417
24405,101.381063,417
24406,101.381069,417
24407,101.381076,401
24408,101.381082,417
24409,101.381089,417
24410,101.381095,417
24411,101.419641,401
24412,101.419656,417
24413,101.419663,417
24414,101.419670,417
24415,101.419677,401
24416,101.419684,417
24417,101.419690,417
24418,101.419696,417
24419,101.419703,401
24420,101.419709,417
24421,101.458883,417
24422,101.458897,417
24423,101.458904,401
24424,101.458911,417
24425,101.458918,417
24426,101.458924,385
24427,101.458931,401
24428,101.458937,385
24429,101.458944,401
24430,101.458951,385
24431,101.497555,401
24432,101.497569,385
24433,101.497577,401
24434,101.497583,385
24435,101.497590,401
24436,101.497597,385
24437,101.497604,401
24438,101.497611,385
24439,101.497617,401
24440,101.497624,385
24441,101.536616,401
24442,101.536629,385
24443,101.536637,401
24444,101.536643,385
24445,101.536650,401
24446,101.536656,385
24447,101.536663,401
24448,101.536670,385
24449,101.536676,401
24450,101.536683,385
24451,101.575226,417
24452,101.575240,417
24453,101.575247,401
24454,101.575254,401
24455,101.575261,417
24456,101.575268,417
24457,101.575275,417
24458,101.575281,401
24459,101.575288,417
24460,101.575294,417
24461,101.613923,401
24462,101.613938,401
24463,101.613945,417
24464,101.613952,417
24465,101.613958,417
24466,101.613965,401
24467,101.613971,417
24468,101.613977,417
24469,101.613984,417
24470,101.613990,401
24471,101.653118,417
24472,101.653134,417
24473,101.653141,417
24474,101.653148,401
24475,101.653154,417
24476,101.653161,401
24477,101.653167,385
24478,101.653173,401
24479,101.653179,385
24480,101.653185,401
24481,101.692375,385
24482,101.692389,401
24483,101.692397,385
24484,101.692404,401
24485,101.692411,385
24486,101.692417,385
24487,101.692423,385
24488,101.692430,401
24489,101.692436,385
24490,101.692442,401
24491,101.731409,385
24492,101.731424,401
24493,101.731431,385
24494,101.731438,401
24495,101.731445,385
24496,101.731451,401
24497,101.731458,385
24498,101.731464,401
24499,101.731471,385
24500,101.731477,401
24501,101.770357,385
24502,101.770372,401
24503,101.770379,401
24504,101.770386,401
24505,101.770392,385
24506,101.770398,401
24507,101.770405,401
24508,101.770411,401
24509,101.770418,385
24510,101.770424,401
24511,101.808816,401
24512,101.808830,401
24513,101.808837,385
24514,101.808844,401
24515,101.808851,401
24516,101.808858,401
24517,101.808864,385
24518,101.808870,401
24519,101.808877,401
24520,101.808883,401
24521,101.848166,385
24522,101.848180,401
24523,101.848187,401
24524,101.848194,401
24525,101.848200,385
24526,101.848208,369
24527,101.848215,385
24528,101.848222,369
24529,101.848228,385
24530,101.848234,369
24531,101.886823,385
24532,101.886837,369
24533,101.886844,385
24534,101.886851,369
24535,101.886858,385
24536,101.886864,369
24537,101.886871,385
24538,101.886878,369
24539,101.886884,385
24540,101.886891,369
24541,101.925572,385
24542,101.925586,369
24543,101.925594,385
24544,101.925600,369
24545,101.925607,385
24546,101.925614,369
24547,101.925620,385
24548,101.925626,369
24549,101.925632,385
24550,101.925639,369
24551,101.964811,401
24552,101.964827,385
24553,101.964834,401
24554,101.964841,401
24555,101.964847,401
24556,101.964854,385
24557,101.964860,401
24558,101.964867,401
24559,101.964876,401
24560,101.964883,385
24561,102.004534,401
24562,102.004549,401
24563,102.004556,401
24564,102.004563,385
24565,102.004569,401
24566,102.004576,401
24567,102.004582,401
24568,102.004589,385
24569,102.004595,401
24570,102.004601,401
24571,102.043359,401
24572,102.043373,385
24573,102.043380,401
24574,102.043386,401
24575,102.043392,401
24576,102.043399,385
24577,102.043406,369
24578,102.043412,385
24579,102.043418,369
24580,102.043424,385
24581,102.082979,369
24582,102.082994,385
24583,102.083002,369
24584,102.083009,385
24585,102.083015,369
24586,102.083022,385
24587,102.083028,353
24588,102.083034,385
24589,102.083041,369
24590,102.083047,385
24591,102.131722,369
24592,102.131736,385
24593,102.131743,369
24594,102.131749,385
24595,102.131756,369
24596,102.131762,385
24597,102.131769,369
24598,102.131776,385
24599,102.131783,369
24600,102.131789,385
24601,102.170424,401
24602,102.170445,401
24603,102.170452,385
24604,102.170459,401
24605,102.170465,401
24606,102.170472,401
24607,102.170479,385
24608,102.170485,401
24609,102.170492,401
24610,102.170499,401
24611,102.209869,385
24612,102.209883,401
