index,timestamp_s,high_byte,low_byte,value_16bit
35221,1764933395.9502316,4,2,1026
35222,1764933395.9656374,3,3,771
35223,1764933395.9658258,4,2,1026
35224,1764933395.965988,4,3,1027
35225,1764933395.9661424,4,2,1026
35226,1764933395.9816222,3,3,771
35227,1764933395.981775,4,2,1026
35228,1764933395.981916,4,3,1027
35229,1764933395.9975822,4,2,1026
35230,1764933395.997815,3,3,771
35231,1764933395.998022,4,2,1026
35232,1764933395.9982424,4,3,1027
35233,1764933396.013532,4,2,1026
35234,1764933396.0136895,3,3,771
35235,1764933396.0137923,4,2,1026
35236,1764933396.0139,4,3,1027
35237,1764933396.029499,4,2,1026
35238,1764933396.0296266,3,3,771
35239,1764933396.0297482,4,2,1026
35240,1764933396.029873,4,3,1027
35241,1764933396.045439,2,3,515
35242,1764933396.0456407,3,4,772
35243,1764933396.0457811,2,4,516
35244,1764933396.0459874,3,4,772
35245,1764933396.0614886,2,3,515
35246,1764933396.0616922,3,4,772
35247,1764933396.061867,2,4,516
35248,1764933396.0620406,3,4,772
35249,1764933396.0773952,2,3,515
35250,1764933396.0775862,3,4,772
35251,1764933396.0777514,2,4,516
35252,1764933396.0933003,3,4,772
35253,1764933396.09352,2,3,515
35254,1764933396.0936844,3,4,772
35255,1764933396.0938702,2,4,516
35256,1764933396.1092954,3,4,772
35257,1764933396.1095028,2,3,515
35258,1764933396.1096423,3,4,772
35259,1764933396.1098123,2,4,516
35260,1764933396.1253076,3,4,772
35261,1764933396.1254756,2,3,515
35262,1764933396.1256478,3,4,772
35263,1764933396.125805,2,4,516
35264,1764933396.1413352,3,4,772
35265,1764933396.1415164,2,3,515
35266,1764933396.1416826,4,2,1026
35267,1764933396.1418772,4,3,1027
35268,1764933396.1573133,4,2,1026
35269,1764933396.1575115,3,3,771
35270,1764933396.157671,4,2,1026
35271,1764933396.1578555,4,3,1027
35272,1764933396.1731803,4,2,1026
35273,1764933396.173437,3,3,771
35274,1764933396.1736743,4,2,1026
35275,1764933396.1891553,4,3,1027
35276,1764933396.1893687,4,2,1026
35277,1764933396.189563,3,3,771
35278,1764933396.1897843,4,2,1026
35279,1764933396.2051845,4,3,1027
35280,1764933396.2054164,4,2,1026
35281,1764933396.2056015,3,3,771
35282,1764933396.205804,4,2,1026
35283,1764933396.2211137,4,3,1027
35284,1764933396.221338,4,2,1026
35285,1764933396.2215455,3,3,771
35286,1764933396.221792,4,2,1026
35287,1764933396.2371316,4,3,1027
35288,1764933396.2373035,4,2,1026
35289,1764933396.2374382,3,3,771
35290,1764933396.23759,4,2,1026
35291,1764933396.253036,3,4,772
35292,1764933396.2532554,2,3,515
35293,1764933396.2533765,3,4,772
35294,1764933396.2535093,2,4,516
35295,1764933396.269149,3,4,772
35296,1764933396.2693236,2,3,515
35297,1764933396.2694156,3,4,772
35298,1764933396.2850747,2,4,516
35299,1764933396.2852106,3,4,772
35300,1764933396.2853143,2,3,515
35301,1764933396.285415,3,4,772
35302,1764933396.3009486,2,4,516
35303,1764933396.3011634,3,4,772
35304,1764933396.3012893,2,3,515
35305,1764933396.3014033,3,4,772
35306,1764933396.3169336,2,4,516
35307,1764933396.3171384,3,4,772
35308,1764933396.3172565,2,3,515
35309,1764933396.317379,3,4,772
35310,1764933396.3328402,2,4,516
35311,1764933396.3329647,3,4,772
35312,1764933396.3330684,2,3,515
35313,1764933396.3331554,3,4,772
35314,1764933396.348858,2,4,516
35315,1764933396.3490276,3,4,772
35316,1764933396.3491442,3,3,771
35317,1764933396.3492804,4,2,1026
35318,1764933396.3647747,4,3,1027
35319,1764933396.3649147,4,2,1026
35320,1764933396.3650002,3,3,771
35321,1764933396.3650985,4,2,1026
35322,1764933396.3807437,4,3,1027
35323,1764933396.3808675,4,2,1026
35324,1764933396.3809605,3,3,771
35325,1764933396.3967211,4,2,1026
35326,1764933396.3968875,4,3,1027
35327,1764933396.3970525,4,2,1026
35328,1764933396.3971963,3,3,771
35329,1764933396.4127653,4,2,1026
35330,1764933396.4129577,4,3,1027
35331,1764933396.4131448,4,2,1026
35332,1764933396.4132867,3,3,771
35333,1764933396.4287558,4,2,1026
35334,1764933396.4289646,4,3,1027
35335,1764933396.4291377,4,2,1026
35336,1764933396.429302,3,3,771
35337,1764933396.4447978,4,2,1026
35338,1764933396.444961,4,3,1027
35339,1764933396.4450915,4,2,1026
35340,1764933396.445235,3,3,771
35341,1764933396.4607065,2,4,516
35342,1764933396.4608982,3,4,772
35343,1764933396.4610677,2,3,515
35344,1764933396.461197,3,4,772
35345,1764933396.4765954,2,4,516
35346,1764933396.4767928,3,4,772
35347,1764933396.4770246,2,3,515
35348,1764933396.4925497,3,4,772
35349,1764933396.4927807,2,4,516
35350,1764933396.4929993,3,4,772
35351,1764933396.4931538,2,3,515
35352,1764933396.5086184,3,4,772
35353,1764933396.5087907,2,4,516
35354,1764933396.5089474,3,4,772
35355,1764933396.5091264,2,3,515
35356,1764933396.5247808,3,4,772
35357,1764933396.5249877,2,4,516
35358,1764933396.5251667,3,4,772
35359,1764933396.5253692,2,3,515
35360,1764933396.5405166,3,4,772
35361,1764933396.5407069,2,4,516
35362,1764933396.5408797,3,4,772
35363,1764933396.5410717,2,3,515
35364,1764933396.5564933,3,4,772
35365,1764933396.5566905,2,4,516
35366,1764933396.5568378,4,2,1026
35367,1764933396.557016,3,3,771
35368,1764933396.5724924,4,2,1026
35369,1764933396.572693,4,3,1027
35370,1764933396.5728729,4,2,1026
35371,1764933396.5884829,3,3,771
35372,1764933396.588641,4,2,1026
35373,1764933396.5887644,4,3,1027
35374,1764933396.5889099,4,2,1026
35375,1764933396.6066718,3,3,771
35376,1764933396.607089,4,2,1026
35377,1764933396.6072087,4,3,1027
35378,1764933396.6072972,4,2,1026
35379,1764933396.6204839,3,3,771
35380,1764933396.6209476,4,2,1026
35381,1764933396.621322,4,3,1027
35382,1764933396.6215768,4,2,1026
35383,1764933396.63643,3,3,771
35384,1764933396.6366062,4,2,1026
35385,1764933396.6366801,4,3,1027
35386,1764933396.636746,4,2,1026
35387,1764933396.652224,3,3,771
35388,1764933396.652332,4,2,1026
35389,1764933396.65244,4,3,1027
35390,1764933396.6525598,4,2,1026
35391,1764933396.6682317,3,4,772
35392,1764933396.6684012,2,4,516
35393,1764933396.668499,3,4,772
35394,1764933396.6842012,2,3,515
35395,1764933396.684385,3,4,772
35396,1764933396.684527,2,4,516
35397,1764933396.6846423,3,4,772
35398,1764933396.700113,2,3,515
35399,1764933396.7002378,3,4,772
35400,1764933396.7003214,2,4,516
35401,1764933396.7003932,3,4,772
35402,1764933396.7161746,2,3,515
35403,1764933396.7163355,3,4,772
35404,1764933396.716401,2,4,516
35405,1764933396.7164629,3,4,772
35406,1764933396.7320678,2,3,515
35407,1764933396.7323008,3,4,772
35408,1764933396.7324965,2,4,516
35409,1764933396.7326524,3,4,772
35410,1764933396.7481105,2,3,515
35411,1764933396.7484088,3,4,772
35412,1764933396.7486768,2,4,516
35413,1764933396.748887,3,4,772
35414,1764933396.7640965,2,3,515
35415,1764933396.7643065,3,4,772
35416,1764933396.7644908,4,3,1027
35417,1764933396.7800632,4,2,1026
35418,1764933396.7803044,3,3,771
35419,1764933396.7805068,4,2,1026
35420,1764933396.7807424,4,3,1027
35421,1764933396.796032,4,2,1026
35422,1764933396.7962885,3,3,771
35423,1764933396.7965097,4,2,1026
35424,1764933396.7967103,4,3,1027
35425,1764933396.8119614,4,2,1026
35426,1764933396.8122294,3,3,771
35427,1764933396.8124652,4,2,1026
35428,1764933396.8127136,4,3,1027
35429,1764933396.827971,4,2,1026
35430,1764933396.8282506,3,3,771
35431,1764933396.8285007,4,2,1026
35432,1764933396.8287868,4,3,1027
35433,1764933396.8439336,4,2,1026
35434,1764933396.8442023,3,3,771
35435,1764933396.8444366,4,2,1026
35436,1764933396.8447533,4,3,1027
35437,1764933396.8598363,4,2,1026
35438,1764933396.860001,3,3,771
35439,1764933396.8601384,4,2,1026
35440,1764933396.8602836,4,3,1027
35441,1764933396.8758686,2,3,515
35442,1764933396.8760948,3,4,772
35443,1764933396.8762918,2,4,516
35444,1764933396.891839,3,4,772
35445,1764933396.8920846,2,3,515
35446,1764933396.892302,3,4,772
35447,1764933396.8925214,2,4,516
35448,1764933396.9078376,3,4,772
35449,1764933396.9081445,2,3,515
35450,1764933396.9083643,3,4,772
35451,1764933396.908599,2,4,516
35452,1764933396.9237766,3,4,772
35453,1764933396.923954,2,3,515
35454,1764933396.924116,3,4,772
35455,1764933396.9242399,2,4,516
35456,1764933396.9397364,3,4,772
35457,1764933396.9398901,2,3,515
35458,1764933396.9399765,3,4,772
35459,1764933396.94007,2,4,516
35460,1764933396.9557474,3,4,772
35461,1764933396.9559484,2,3,515
35462,1764933396.9561148,3,4,772
35463,1764933396.9562526,2,4,516
35464,1764933396.97174,3,4,772
35465,1764933396.971885,2,3,515
35466,1764933396.9719725,4,2,1026
35467,1764933396.9877317,4,3,1027
35468,1764933396.987857,4,2,1026
35469,1764933396.9879472,3,3,771
35470,1764933396.9880483,4,2,1026
35471,1764933397.0035408,4,3,1027
35472,1764933397.003712,4,2,1026
35473,1764933397.0038307,3,3,771
35474,1764933397.0039442,4,2,1026
35475,1764933397.0195339,4,3,1027
35476,1764933397.0196702,4,2,1026
35477,1764933397.0197778,3,3,771
35478,1764933397.0199044,4,2,1026
35479,1764933397.0354993,4,3,1027
35480,1764933397.0356612,4,2,1026
35481,1764933397.0357893,3,3,771
35482,1764933397.0359328,4,2,1026
35483,1764933397.051483,4,3,1027
35484,1764933397.0517135,4,2,1026
35485,1764933397.051894,3,3,771
35486,1764933397.0520859,4,2,1026
35487,1764933397.0674229,4,3,1027
35488,1764933397.0675786,4,2,1026
35489,1764933397.0677211,3,3,771
35490,1764933397.0834165,4,2,1026
35491,1764933397.0836897,3,4,772
35492,1764933397.0838625,2,3,515
35493,1764933397.0840497,3,4,772
35494,1764933397.0994868,1,4,260
35495,1764933397.099665,2,3,515
35496,1764933397.0998085,2,3,515
35497,1764933397.0999734,3,4,772
35498,1764933397.1154163,2,4,516
35499,1764933397.1155899,3,4,772
35500,1764933397.1157289,2,3,515
35501,1764933397.1158888,3,4,772
35502,1764933397.131305,2,4,516
35503,1764933397.131534,3,4,772
35504,1764933397.1316953,2,3,515
35505,1764933397.131848,3,4,772
35506,1764933397.147371,2,4,516
35507,1764933397.1475656,2,4,516
35508,1764933397.1476636,1,3,259
35509,1764933397.1477702,3,4,772
35510,1764933397.1633708,1,4,260
35511,1764933397.1635523,3,4,772
35512,1764933397.1636672,2,3,515
35513,1764933397.1793041,2,4,516
35514,1764933397.1795533,1,4,260
35515,1764933397.1796706,3,4,772
35516,1764933397.1797814,2,2,514
35517,1764933397.195327,3,1,769
35518,1764933397.1955044,3,2,770
35519,1764933397.1955853,3,1,769
35520,1764933397.1956563,2,2,514
35521,1764933397.2112308,3,1,769
35522,1764933397.2114193,3,2,770
35523,1764933397.211517,3,1,769
35524,1764933397.2116382,2,2,514
35525,1764933397.2272122,3,1,769
35526,1764933397.2274232,3,2,770
35527,1764933397.227574,3,1,769
35528,1764933397.227701,2,2,514
35529,1764933397.2431285,3,1,769
35530,1764933397.2433214,3,2,770
35531,1764933397.2434378,3,1,769
35532,1764933397.2435544,2,2,514
35533,1764933397.2591558,3,1,769
35534,1764933397.2593508,3,2,770
35535,1764933397.2594588,3,1,769
35536,1764933397.2595491,2,2,514
35537,1764933397.2751327,3,1,769
35538,1764933397.2752917,3,2,770
35539,1764933397.2753716,3,1,769
35540,1764933397.291116,2,2,514
35541,1764933397.2913163,1,3,259
35542,1764933397.2914615,2,3,515
35543,1764933397.2915637,1,2,258
35544,1764933397.3070476,2,3,515
35545,1764933397.307156,1,3,259
35546,1764933397.307279,2,3,515
35547,1764933397.307339,1,2,258
35548,1764933397.3229468,2,3,515
35549,1764933397.323099,1,3,259
35550,1764933397.3231928,2,3,515
35551,1764933397.3233042,1,2,258
35552,1764933397.3390117,2,3,515
35553,1764933397.3392174,1,3,259
35554,1764933397.3393004,2,3,515
35555,1764933397.3394072,1,2,258
35556,1764933397.3549173,2,3,515
35557,1764933397.3551826,1,3,259
35558,1764933397.3554645,2,3,515
35559,1764933397.35574,1,2,258
35560,1764933397.370829,2,3,515
35561,1764933397.3710437,1,3,259
35562,1764933397.3711884,2,3,515
35563,1764933397.3868382,1,2,258
35564,1764933397.387054,2,3,515
35565,1764933397.3873298,1,3,259
35566,1764933397.3875213,3,1,769
35567,1764933397.4028475,2,2,514
35568,1764933397.4031389,3,1,769
35569,1764933397.4033418,3,2,770
35570,1764933397.4035568,3,1,769
35571,1764933397.418758,2,2,514
35572,1764933397.4189177,3,1,769
35573,1764933397.4190195,3,2,770
35574,1764933397.4191146,3,1,769
35575,1764933397.434714,2,2,514
35576,1764933397.4349017,3,1,769
35577,1764933397.4350429,3,2,770
35578,1764933397.4351664,3,1,769
35579,1764933397.4507415,2,2,514
35580,1764933397.450896,3,1,769
35581,1764933397.4510272,3,2,770
35582,1764933397.451135,3,1,769
35583,1764933397.4667594,2,2,514
35584,1764933397.4669132,3,1,769
35585,1764933397.4670243,3,2,770
35586,1764933397.4827895,3,1,769
35587,1764933397.4829426,2,2,514
35588,1764933397.4830532,3,1,769
35589,1764933397.483133,3,2,770
35590,1764933397.4988225,3,1,769
35591,1764933397.4989798,2,3,515
35592,1764933397.4991608,1,3,259
35593,1764933397.4992669,2,3,515
35594,1764933397.5145795,1,2,258
35595,1764933397.5147488,2,3,515
35596,1764933397.5149033,1,3,259
35597,1764933397.5149863,2,3,515
35598,1764933397.530699,1,2,258
35599,1764933397.5309458,2,3,515
35600,1764933397.5310736,1,3,259
35601,1764933397.5313206,2,3,515
35602,1764933397.5465548,1,2,258
35603,1764933397.5467324,2,3,515
35604,1764933397.5468857,1,3,259
35605,1764933397.5470607,2,3,515
35606,1764933397.5626433,1,2,258
35607,1764933397.5629334,2,3,515
35608,1764933397.5630689,1,3,259
35609,1764933397.5785723,2,3,515
35610,1764933397.578733,1,2,258
35611,1764933397.578829,2,3,515
35612,1764933397.578976,1,3,259
35613,1764933397.5945635,2,3,515
35614,1764933397.5947642,1,2,258
35615,1764933397.5948768,2,3,515
35616,1764933397.594961,3,2,770
35617,1764933397.6104844,3,1,769
35618,1764933397.6106718,2,2,514
35619,1764933397.6107461,3,1,769
35620,1764933397.6107955,3,2,770
35621,1764933397.6263762,3,1,769
35622,1764933397.62657,2,2,514
35623,1764933397.6266937,3,1,769
35624,1764933397.626774,3,2,770
35625,1764933397.6423147,3,1,769
35626,1764933397.642441,2,2,514
35627,1764933397.6425102,3,1,769
35628,1764933397.6425748,3,2,770
35629,1764933397.658384,3,1,769
35630,1764933397.6585307,2,2,514
35631,1764933397.6586263,3,1,769
35632,1764933397.674295,3,2,770
35633,1764933397.674477,3,1,769
35634,1764933397.6745334,2,2,514
35635,1764933397.6746297,3,1,769
35636,1764933397.6902277,3,2,770
35637,1764933397.6903484,3,1,769
35638,1764933397.6904352,2,2,514
35639,1764933397.6904945,3,1,769
35640,1764933397.7063744,3,2,770
35641,1764933397.7065232,1,2,258
35642,1764933397.7066,2,3,515
35643,1764933397.7066615,1,3,259
35644,1764933397.7221906,2,3,515
35645,1764933397.7223375,1,2,258
35646,1764933397.7225418,2,3,515
35647,1764933397.722598,1,3,259
35648,1764933397.7381513,2,3,515
35649,1764933397.7383006,1,2,258
35650,1764933397.7383976,2,3,515
35651,1764933397.7384908,1,3,259
35652,1764933397.7540987,2,3,515
35653,1764933397.7541997,1,2,258
35654,1764933397.754276,2,3,515
35655,1764933397.7543447,1,3,259
35656,1764933397.7701674,2,3,515
35657,1764933397.7703545,1,2,258
35658,1764933397.7704663,2,3,515
35659,1764933397.7860734,1,3,259
35660,1764933397.7863905,2,3,515
35661,1764933397.78666,1,2,258
35662,1764933397.7868054,2,3,515
35663,1764933397.8020704,1,3,259
35664,1764933397.8023336,2,3,515
35665,1764933397.8025622,1,2,258
35666,1764933397.8027916,3,1,769
35667,1764933397.8181162,3,2,770
35668,1764933397.81844,3,1,769
35669,1764933397.8188918,2,2,514
35670,1764933397.8192704,3,1,769
35671,1764933397.833963,3,2,770
35672,1764933397.8341246,3,1,769
35673,1764933397.8342748,2,2,514
35674,1764933397.834395,3,1,769
35675,1764933397.850049,3,2,770
35676,1764933397.8502264,3,1,769
35677,1764933397.8503485,2,2,514
35678,1764933397.8504698,3,1,769
35679,1764933397.86596,3,2,770
35680,1764933397.8661263,3,1,769
35681,1764933397.866224,2,2,514
35682,1764933397.8819344,3,1,769
35683,1764933397.8821719,3,2,770
35684,1764933397.8823614,3,1,769
35685,1764933397.8825498,2,2,514
35686,1764933397.8979142,3,1,769
35687,1764933397.898112,3,2,770
35688,1764933397.8982563,3,1,769
35689,1764933397.8983974,2,2,514
35690,1764933397.9138863,3,1,769
35691,1764933397.914175,2,3,515
35692,1764933397.9143906,1,2,258
35693,1764933397.9145536,2,3,515
35694,1764933397.929895,1,3,259
35695,1764933397.9301124,2,3,515
35696,1764933397.9302688,1,2,258
35697,1764933397.9303923,2,3,515
35698,1764933397.9457762,1,3,259
35699,1764933397.945951,2,3,515
35700,1764933397.9460828,1,2,258
35701,1764933397.9462402,2,3,515
35702,1764933397.961787,1,3,259
35703,1764933397.9620311,2,3,515
35704,1764933397.9622374,1,2,258
35705,1764933397.977754,2,3,515
35706,1764933397.9779894,1,3,259
35707,1764933397.9781733,2,3,515
35708,1764933397.9783924,1,2,258
35709,1764933397.9937482,2,3,515
35710,1764933397.9939015,1,3,259
35711,1764933397.9940126,2,3,515
35712,1764933397.9941413,1,2,258
35713,1764933398.0098665,2,3,515
35714,1764933398.0100188,1,3,259
35715,1764933398.0101454,2,3,515
35716,1764933398.0102582,2,2,514
35717,1764933398.0256245,3,1,769
35718,1764933398.0257695,3,2,770
35719,1764933398.0258741,3,1,769
35720,1764933398.0259974,2,2,514
35721,1764933398.0416148,3,1,769
35722,1764933398.0417674,3,2,770
35723,1764933398.0418613,3,1,769
35724,1764933398.0419743,2,2,514
35725,1764933398.0576522,3,1,769
35726,1764933398.057796,3,2,770
35727,1764933398.0579247,3,1,769
35728,1764933398.0735369,2,2,514
35729,1764933398.073707,3,1,769
35730,1764933398.0738554,3,2,770
35731,1764933398.074008,3,1,769
35732,1764933398.0895238,2,2,514
35733,1764933398.0897791,3,1,769
35734,1764933398.0900106,3,2,770
35735,1764933398.090217,3,1,769
35736,1764933398.1054702,2,2,514
35737,1764933398.105691,3,1,769
35738,1764933398.105859,3,2,770
35739,1764933398.1060367,3,1,769
35740,1764933398.1214497,2,2,514
35741,1764933398.1216047,1,3,259
35742,1764933398.1217275,2,3,515
35743,1764933398.121873,1,2,258
35744,1764933398.137386,2,3,515
35745,1764933398.1375885,1,3,259
35746,1764933398.1377463,2,3,515
35747,1764933398.1378803,1,2,258
35748,1764933398.1533458,2,3,515
35749,1764933398.1534889,1,3,259
35750,1764933398.1536055,2,3,515
35751,1764933398.1693466,1,2,258
35752,1764933398.1695237,2,3,515
35753,1764933398.1696541,1,3,259
35754,1764933398.169802,2,3,515
35755,1764933398.1853187,1,2,258
35756,1764933398.1855245,2,3,515
35757,1764933398.1857853,1,3,259
35758,1764933398.1859899,2,3,515
35759,1764933398.2013214,1,2,258
35760,1764933398.201485,2,3,515
35761,1764933398.201623,1,3,259
35762,1764933398.2017746,2,3,515
35763,1764933398.2172143,1,2,258
35764,1764933398.2173786,2,3,515
35765,1764933398.2174947,1,3,259
35766,1764933398.2176342,3,1,769
35767,1764933398.233225,2,2,514
35768,1764933398.2333763,3,1,769
35769,1764933398.2334826,3,2,770
35770,1764933398.2335987,3,1,769
35771,1764933398.2492805,2,2,514
35772,1764933398.2494214,3,1,769
35773,1764933398.2495239,3,2,770
35774,1764933398.2496202,3,1,769
35775,1764933398.265069,2,2,514
35776,1764933398.2656233,3,1,769
35777,1764933398.2657251,3,2,770
35778,1764933398.2810094,3,1,769
35779,1764933398.2815695,2,2,514
35780,1764933398.2820196,3,1,769
35781,1764933398.2829792,3,2,770
35782,1764933398.2971482,3,1,769
35783,1764933398.2977357,2,2,514
35784,1764933398.298008,3,1,769
35785,1764933398.2980871,3,2,770
35786,1764933398.3129513,3,1,769
35787,1764933398.313091,2,2,514
35788,1764933398.313151,3,1,769
35789,1764933398.3132224,3,2,770
35790,1764933398.3289251,3,1,769
35791,1764933398.3290682,2,3,515
35792,1764933398.3291433,1,3,259
35793,1764933398.3293595,2,3,515
35794,1764933398.3448644,1,2,258
35795,1764933398.345014,2,3,515
35796,1764933398.3451233,1,3,259
35797,1764933398.3452373,2,3,515
35798,1764933398.3609958,1,2,258
35799,1764933398.3611827,2,3,515
35800,1764933398.3613875,1,3,259
35801,1764933398.3769982,2,3,515
35802,1764933398.3773518,1,2,258
35803,1764933398.3775535,2,3,515
35804,1764933398.3776696,1,3,259
35805,1764933398.392864,2,3,515
35806,1764933398.393134,1,2,258
35807,1764933398.3933105,2,3,515
35808,1764933398.39358,1,3,259
35809,1764933398.408957,2,3,515
35810,1764933398.4091434,1,2,258
35811,1764933398.4092228,2,3,515
35812,1764933398.4092648,1,3,259
35813,1764933398.4248195,2,3,515
35814,1764933398.4249887,1,2,258
35815,1764933398.4250581,2,3,515
35816,1764933398.4252071,3,2,770
35817,1764933398.4407582,3,1,769
35818,1764933398.4409108,2,2,514
35819,1764933398.4410188,3,1,769
35820,1764933398.4411316,3,2,770
35821,1764933398.4567766,3,1,769
35822,1764933398.4569569,2,2,514
35823,1764933398.4570298,3,1,769
35824,1764933398.47266,3,2,770
35825,1764933398.4727879,3,1,769
35826,1764933398.472877,2,2,514
35827,1764933398.4730523,3,1,769
35828,1764933398.488653,3,2,770
35829,1764933398.4888122,3,1,769
35830,1764933398.489006,2,2,514
35831,1764933398.4891412,3,1,769
35832,1764933398.50464,3,2,770
35833,1764933398.5048459,3,1,769
35834,1764933398.504993,2,2,514
35835,1764933398.5051205,3,1,769
35836,1764933398.5205736,3,2,770
35837,1764933398.5207324,3,1,769
35838,1764933398.520899,2,2,514
35839,1764933398.5210087,3,1,769
35840,1764933398.5365338,3,2,770
35841,1764933398.5367074,1,2,258
35842,1764933398.5369177,2,3,515
35843,1764933398.537089,1,3,259
35844,1764933398.552555,2,3,515
35845,1764933398.5527205,1,2,258
35846,1764933398.5528638,2,3,515
35847,1764933398.5685234,1,3,259
35848,1764933398.5687022,2,3,515
35849,1764933398.568837,1,2,258
35850,1764933398.5689566,2,3,515
35851,1764933398.5844502,1,3,259
35852,1764933398.5845947,2,3,515
35853,1764933398.5846856,1,2,258
35854,1764933398.5847685,2,3,515
35855,1764933398.6003976,1,3,259
35856,1764933398.6005309,2,3,515
35857,1764933398.6006212,1,2,258
35858,1764933398.6007018,2,3,515
35859,1764933398.6163597,1,3,259
35860,1764933398.616516,2,3,515
35861,1764933398.6166372,1,2,258
35862,1764933398.6167448,2,3,515
35863,1764933398.6323152,1,3,259
35864,1764933398.632469,2,3,515
35865,1764933398.6325662,1,2,258
35866,1764933398.6326697,3,1,769
35867,1764933398.6483243,3,2,770
35868,1764933398.6484969,3,1,769
35869,1764933398.6485949,2,2,514
35870,1764933398.6642632,3,1,769
35871,1764933398.6644194,3,2,770
35872,1764933398.6645362,3,1,769
35873,1764933398.6646917,2,2,514
35874,1764933398.680301,3,1,769
35875,1764933398.6804566,3,2,770
35876,1764933398.6805773,3,1,769
35877,1764933398.680708,2,2,514
35878,1764933398.6962874,3,1,769
35879,1764933398.6964405,3,2,770
35880,1764933398.6965697,3,1,769
35881,1764933398.6966827,2,2,514
35882,1764933398.7122595,3,1,769
35883,1764933398.712448,3,2,770
35884,1764933398.7126307,3,1,769
35885,1764933398.7128143,2,2,514
35886,1764933398.72826,3,1,769
35887,1764933398.7283955,3,2,770
35888,1764933398.7284787,3,1,769
35889,1764933398.728569,2,2,514
35890,1764933398.7442214,3,1,769
35891,1764933398.7443745,2,3,515
35892,1764933398.7444658,1,2,258
35893,1764933398.744555,2,3,515
35894,1764933398.7601194,1,3,259
35895,1764933398.760271,2,3,515
35896,1764933398.7603922,1,2,258
35897,1764933398.7760623,2,3,515
35898,1764933398.7762334,1,3,259
35899,1764933398.7763681,2,3,515
35900,1764933398.7765167,1,2,258
35901,1764933398.7920225,2,3,515
35902,1764933398.792277,1,3,259
35903,1764933398.7925098,2,3,515
35904,1764933398.792752,1,2,258
35905,1764933398.808072,2,3,515
35906,1764933398.8082788,1,3,259
35907,1764933398.8084462,2,3,515
35908,1764933398.8086393,1,2,258
35909,1764933398.824043,2,3,515
35910,1764933398.8242087,1,3,259
35911,1764933398.8243322,2,3,515
35912,1764933398.8244767,1,2,258
35913,1764933398.8402374,2,3,515
35914,1764933398.8404298,1,3,259
35915,1764933398.8405516,2,3,515
35916,1764933398.8406577,2,2,514
35917,1764933398.8560905,3,1,769
35918,1764933398.8562171,3,2,770
35919,1764933398.8563106,3,1,769
35920,1764933398.871958,2,2,514
35921,1764933398.8721037,3,1,769
35922,1764933398.8722007,3,2,770
35923,1764933398.8723161,3,1,769
35924,1764933398.8879592,2,2,514
35925,1764933398.888152,3,1,769
35926,1764933398.8882968,3,2,770
35927,1764933398.8884633,3,1,769
35928,1764933398.9038782,2,2,514
35929,1764933398.904093,3,1,769
35930,1764933398.9042678,3,2,770
35931,1764933398.9044685,3,1,769
35932,1764933398.9198942,2,2,514
35933,1764933398.9201322,3,1,769
35934,1764933398.9203486,3,2,770
35935,1764933398.9205742,3,1,769
35936,1764933398.9358625,2,2,514
35937,1764933398.936105,3,1,769
35938,1764933398.9363203,3,2,770
35939,1764933398.9365609,3,1,769
35940,1764933398.9518762,2,2,514
35941,1764933398.9521508,1,3,259
35942,1764933398.9523861,2,3,515
35943,1764933398.9677908,1,2,258
35944,1764933398.9680686,2,3,515
35945,1764933398.9683294,1,3,259
35946,1764933398.9685717,2,3,515
35947,1764933398.9837523,1,2,258
35948,1764933398.9839847,2,3,515
35949,1764933398.9841816,1,3,259
35950,1764933398.9844086,2,3,515
35951,1764933398.9997463,1,2,258
35952,1764933398.9999459,2,3,515
35953,1764933399.000102,1,3,259
35954,1764933399.0003042,2,3,515
35955,1764933399.0157444,1,2,258
35956,1764933399.0159538,2,3,515
35957,1764933399.016117,1,3,259
35958,1764933399.0162883,2,3,515
35959,1764933399.0317543,1,2,258
35960,1764933399.0319693,2,3,515
35961,1764933399.0321803,1,3,259
35962,1764933399.032342,2,3,515
35963,1764933399.0476515,1,2,258
35964,1764933399.0478616,2,3,515
35965,1764933399.0480647,1,3,259
35966,1764933399.0637226,3,1,769
35967,1764933399.0639696,2,2,514
35968,1764933399.064258,3,1,769
35969,1764933399.0644875,3,2,770
35970,1764933399.0796092,3,1,769
35971,1764933399.0798552,2,2,514
35972,1764933399.0800722,3,1,769
35973,1764933399.0802495,3,2,770
35974,1764933399.0955942,3,1,769
35975,1764933399.0958562,2,2,514
35976,1764933399.096093,3,1,769
35977,1764933399.0963118,3,2,770
35978,1764933399.1115658,3,1,769
35979,1764933399.111752,2,2,514
35980,1764933399.1118999,3,1,769
35981,1764933399.1120253,3,2,770
35982,1764933399.1275363,3,1,769
35983,1764933399.127741,2,2,514
35984,1764933399.1279433,3,1,769
35985,1764933399.1281567,3,2,770
35986,1764933399.1434755,3,1,769
35987,1764933399.143641,2,2,514
35988,1764933399.143778,3,1,769
35989,1764933399.1595352,3,2,770
35990,1764933399.159683,3,1,769
35991,1764933399.1597834,2,3,515
35992,1764933399.1598916,1,3,259
35993,1764933399.1754181,2,3,515
35994,1764933399.1756132,1,2,258
35995,1764933399.1757405,2,3,515
35996,1764933399.175853,1,3,259
35997,1764933399.1913884,2,3,515
35998,1764933399.1915832,1,2,258
35999,1764933399.1917636,2,3,515
