sample,timestamp_s,value_12bit
7452,29.915737,1542
7453,29.915745,1797
7454,29.915752,1798
7455,29.915760,1797
7456,29.922355,1542
7457,29.922387,1797
7458,29.922395,1798
7459,29.922402,1286
7460,29.938338,1543
7461,29.962040,1287
7462,29.962069,1543
7463,29.962077,1286
7464,29.962083,1543
7465,29.962090,1287
7466,29.962097,1543
7467,29.962103,1286
7468,29.970343,1543
7469,29.970379,1287
7470,29.970387,1543
7471,29.994265,1286
7472,29.994279,1543
7473,29.994286,1287
7474,29.994293,1543
7475,30.002285,1286
7476,30.002340,1543
7477,30.002357,1287
7478,30.002365,1543
7479,30.018195,1286
7480,30.018219,1543
7481,30.042411,1287
7482,30.042425,1543
7483,30.042432,1286
7484,30.042439,1797
7485,30.042446,1798
7486,30.042452,1797
7487,30.050139,1542
7488,30.050153,1797
7489,30.050159,1798
7490,30.050166,1797
7491,30.073921,1542
7492,30.073936,1797
7493,30.073943,1798
7494,30.073949,1797
7495,30.082112,1542
7496,30.082126,1797
7497,30.082134,1798
7498,30.098143,1797
7499,30.098180,1542
7500,30.098188,1797
7501,30.121532,1798
7502,30.121546,1797
7503,30.121553,1542
7504,30.121560,1797
7505,30.121567,1798
7506,30.130039,1797
7507,30.130079,1542
7508,30.130099,1797
7509,30.130117,1543
7510,30.146075,1286
7511,30.170166,1543
7512,30.170180,1287
7513,30.170188,1543
7514,30.170194,1286
7515,30.170201,1543
7516,30.170208,1287
7517,30.170214,1543
7518,30.178162,1286
7519,30.178206,1543
7520,30.178227,1287
7521,30.211562,1543
7522,30.211574,1286
7523,30.211581,1543
7524,30.211588,1287
7525,30.211594,1543
7526,30.211601,1286
7527,30.211607,1543
7528,30.211613,1287
7529,30.226180,1543
7530,30.226220,1286
7531,30.250342,1543
7532,30.250355,1287
7533,30.250361,1543
7534,30.250368,1542
7535,30.250374,1797
7536,30.250380,1798
7537,30.257911,1797
7538,30.257950,1542
7539,30.258026,1797
7540,30.258046,1798
7541,30.291394,1797
7542,30.291408,1542
7543,30.291415,1797
7544,30.291422,1798
7545,30.291428,1797
7546,30.291435,1542
7547,30.291442,1797
7548,30.306080,1798
7549,30.306122,1797
7550,30.306144,1542
7551,30.340141,1797
7552,30.340154,1798
7553,30.340161,1797
7554,30.340168,1542
7555,30.340175,1797
7556,30.340181,1798
7557,30.340187,1797
7558,30.340194,1542
7559,30.340200,1287
7560,30.353853,1543
7561,30.387819,1286
7562,30.387832,1543
7563,30.387839,1287
7564,30.387846,1543
7565,30.387852,1286
7566,30.387859,1543
7567,30.387865,1287
7568,30.387872,1543
7569,30.387878,1286
7570,30.387884,1543
7571,30.420450,1287
7572,30.420464,1543
7573,30.420472,1286
7574,30.420478,1543
7575,30.420485,1287
7576,30.420491,1543
7577,30.420497,1286
7578,30.420504,1543
7579,30.433673,1287
7580,30.433724,1543
7581,30.457220,1286
7582,30.457235,1543
7583,30.457242,1287
7584,30.457249,1797
7585,30.457256,1542
7586,30.457262,1797
7587,30.465624,1798
7588,30.465672,1797
7589,30.465694,1542
7590,30.465713,1797
7591,30.489783,1798
7592,30.489798,1797
7593,30.489808,1542
7594,30.497571,1797
7595,30.497610,1798
7596,30.497631,1797
7597,30.497649,1542
7598,30.513329,1797
7599,30.513380,1798
7600,30.513402,1797
7601,30.541297,1542
7602,30.541314,1797
7603,30.541322,1798
7604,30.541330,1797
7605,30.541339,1542
7606,30.545393,1797
7607,30.545425,1798
7608,30.545437,1797
7609,30.545444,1543
7610,30.561374,1287
7611,30.588109,1543
7612,30.588125,1286
7613,30.588133,1543
7614,30.588140,1287
7615,30.588149,1543
7616,30.588157,1286
7617,30.593146,1543
7618,30.593174,1287
7619,30.593183,1543
7620,30.593190,1286
7621,30.619486,1543
7622,30.619501,1287
7623,30.619508,1543
7624,30.619515,1286
7625,30.625127,1543
7626,30.625157,1287
7627,30.625167,1543
7628,30.625174,1286
7629,30.641061,1543
7630,30.641089,1287
7631,30.667460,1543
7632,30.667476,1286
7633,30.667485,1543
7634,30.667492,1798
7635,30.667503,1797
7636,30.667510,1542
7637,30.673042,1797
7638,30.673071,1798
7639,30.673080,1797
7640,30.673087,1542
7641,30.698656,1797
7642,30.698671,1798
7643,30.698678,1797
7644,30.704956,1542
7645,30.704986,1797
7646,30.704995,1798
7647,30.705003,1797
7648,30.720920,1542
7649,30.720950,1797
7650,30.720958,1798
7651,30.746101,1797
7652,30.746115,1542
7653,30.746123,1797
7654,30.746129,1798
7655,30.746136,1797
7656,30.752943,1542
7657,30.752997,1797
7658,30.753004,1798
7659,30.753011,1286
7660,30.768867,1543
7661,30.793215,1287
7662,30.793228,1543
7663,30.793236,1286
7664,30.793243,1543
7665,30.793250,1287
7666,30.793257,1543
7667,30.800923,1286
7668,30.800947,1543
7669,30.800956,1287
7670,30.800963,1543
7671,30.835208,1286
7672,30.835221,1543
7673,30.835227,1287
7674,30.835234,1543
7675,30.835241,1286
7676,30.835248,1543
7677,30.835254,1287
7678,30.835261,1543
7679,30.848723,1286
7680,30.848761,1543
7681,30.872518,1287
7682,30.872535,1543
7683,30.872543,1286
7684,30.872550,1797
7685,30.872557,1798
7686,30.872564,1797
7687,30.881008,1542
7688,30.881049,1797
7689,30.881071,1798
7690,30.896716,1797
7691,30.932577,1542
7692,30.932589,1797
7693,30.932596,1798
7694,30.932603,1797
7695,30.932609,1542
7696,30.932615,1797
7697,30.932621,1798
7698,30.932627,1797
7699,30.932634,1542
7700,30.932640,1797
7701,30.956355,1798
7702,30.956368,1797
7703,30.956375,1542
7704,30.956382,1797
7705,30.956388,1798
7706,30.960653,1797
7707,30.960690,1542
7708,30.960711,1797
7709,30.960721,1543
7710,30.976548,1286
7711,31.010311,1543
7712,31.010326,1287
7713,31.010337,1543
7714,31.010345,1286
7715,31.010352,1543
7716,31.010358,1287
7717,31.010365,1543
7718,31.010371,1286
7719,31.010378,1543
7720,31.010385,1287
7721,31.045322,1543
7722,31.045339,1286
7723,31.045349,1543
7724,31.045356,1287
7725,31.045362,1543
7726,31.045368,1286
7727,31.045374,1543
7728,31.045380,1287
7729,31.056387,1543
7730,31.056430,1286
7731,31.081590,1543
7732,31.081604,1287
7733,31.081610,1543
7734,31.081617,1542
7735,31.081624,1797
7736,31.088219,1798
7737,31.088243,1797
7738,31.088251,1542
7739,31.088258,1797
7740,31.104187,1798
7741,31.129414,1797
7742,31.129427,1542
7743,31.129434,1797
7744,31.129440,1798
7745,31.129447,1797
7746,31.129452,1542
7747,31.129459,1797
7748,31.136302,1798
7749,31.136333,1797
7750,31.136342,1542
7751,31.161580,1797
7752,31.161592,1798
7753,31.161599,1797
7754,31.161606,1542
7755,31.161613,1797
7756,31.168036,1798
7757,31.168059,1797
7758,31.168068,1542
7759,31.168075,1287
7760,31.184246,1543
7761,31.210217,1286
7762,31.210230,1543
7763,31.210237,1287
7764,31.210244,1543
7765,31.210250,1286
7766,31.210257,1543
7767,31.216165,1287
7768,31.216205,1543
7769,31.216226,1286
7770,31.216244,1543
7771,31.241678,1287
7772,31.241691,1543
7773,31.241698,1286
7774,31.241704,1543
7775,31.248169,1287
7776,31.248207,1543
7777,31.248228,1286
7778,31.248246,1543
7779,31.263993,1287
7780,31.264052,1543
7781,31.287948,1286
7782,31.287961,1543
7783,31.287981,1287
7784,31.287987,1797
7785,31.287994,1542
7786,31.295946,1797
7787,31.295983,1798
7788,31.296004,1797
7789,31.296022,1542
7790,31.312047,1797
7791,31.336491,1798
7792,31.336503,1797
7793,31.336510,1542
7794,31.336517,1797
7795,31.336523,1798
7796,31.336529,1797
7797,31.336535,1542
7798,31.343896,1797
7799,31.343920,1798
7800,31.343928,1797
7801,31.368964,1542
7802,31.368976,1797
7803,31.368983,1798
7804,31.368990,1797
7805,31.368996,1542
7806,31.375757,1797
7807,31.375811,1798
7808,31.375834,1797
7809,31.391736,1543
7810,31.391776,1287
7811,31.426930,1543
7812,31.426952,1286
7813,31.426962,1543
7814,31.426970,1287
7815,31.426978,1543
7816,31.426985,1286
7817,31.426992,1543
7818,31.427000,1287
7819,31.427007,1543
7820,31.427017,1286
7821,31.454484,1543
7822,31.454498,1287
7823,31.454506,1543
7824,31.454513,1286
7825,31.455635,1543
7826,31.455644,1287
7827,31.455650,1543
7828,31.455657,1286
7829,31.471675,1543
7830,31.471720,1287
7831,31.500271,1543
7832,31.500287,1286
7833,31.500295,1543
7834,31.500303,1798
7835,31.500314,1797
7836,31.503628,1542
7837,31.503653,1797
7838,31.503662,1798
7839,31.503669,1797
7840,31.519677,1542
7841,31.549459,1797
7842,31.549476,1798
7843,31.549486,1797
7844,31.549494,1542
7845,31.549502,1797
7846,31.549511,1798
7847,31.549520,1797
7848,31.551488,1542
7849,31.551530,1797
7850,31.551541,1798
7851,31.580219,1797
7852,31.580232,1542
7853,31.580240,1797
7854,31.580246,1798
7855,31.580253,1797
7856,31.583373,1542
7857,31.583416,1797
7858,31.583423,1798
7859,31.599328,1286
7860,31.599359,1543
7861,31.624367,1287
7862,31.624381,1543
7863,31.624389,1286
7864,31.624395,1543
7865,31.624402,1287
7866,31.624409,1543
7867,31.631363,1286
7868,31.631400,1543
7869,31.631408,1287
7870,31.631415,1543
7871,31.656184,1286
7872,31.656197,1543
7873,31.656204,1287
7874,31.656210,1543
7875,31.663339,1286
7876,31.663378,1543
7877,31.663399,1287
7878,31.663417,1543
7879,31.679134,1286
7880,31.679171,1543
7881,31.703654,1287
7882,31.703667,1543
7883,31.703674,1286
7884,31.703681,1797
7885,31.703688,1798
7886,31.711366,1797
7887,31.711406,1542
7888,31.711426,1797
7889,31.711445,1798
7890,31.727123,1797
7891,31.751725,1542
7892,31.751743,1797
7893,31.751751,1798
7894,31.751759,1797
7895,31.751769,1542
7896,31.751775,1797
7897,31.751812,1798
7898,31.759110,1797
7899,31.759149,1542
7900,31.759170,1797
7901,31.783966,1798
7902,31.783981,1797
7903,31.783989,1542
7904,31.783996,1797
7905,31.791208,1798
7906,31.791230,1797
7907,31.791239,1542
7908,31.791245,1797
7909,31.807090,1543
7910,31.807133,1286
7911,31.842696,1543
7912,31.842710,1287
7913,31.842717,1543
7914,31.842723,1286
7915,31.842731,1543
7916,31.842737,1287
7917,31.842744,1543
7918,31.842750,1286
7919,31.842757,1543
7920,31.842763,1287
7921,31.875623,1543
7922,31.875635,1286
7923,31.875643,1543
7924,31.875650,1287
7925,31.875657,1543
7926,31.875663,1286
7927,31.875670,1543
7928,31.887055,1287
7929,31.887115,1543
7930,31.887205,1286
7931,31.912670,1543
7932,31.912684,1287
7933,31.912691,1543
7934,31.912698,1542
7935,31.912705,1797
7936,31.918764,1798
7937,31.918787,1797
7938,31.918795,1542
7939,31.918802,1797
7940,31.934832,1798
7941,31.959455,1797
7942,31.959470,1542
7943,31.959480,1797
7944,31.959487,1798
7945,31.959494,1797
7946,31.959502,1542
7947,31.959511,1797
7948,31.966620,1798
7949,31.966639,1797
7950,31.966646,1542
7951,32.000848,1797
7952,32.000861,1798
7953,32.000869,1797
7954,32.000875,1542
7955,32.000882,1797
7956,32.000888,1798
7957,32.000895,1797
7958,32.000901,1542
7959,32.014580,1287
7960,32.014622,1543
7961,32.039169,1286
7962,32.039183,1543
7963,32.039191,1287
7964,32.039198,1543
7965,32.039204,1286
7966,32.039211,1543
7967,32.046700,1287
7968,32.046742,1543
7969,32.046765,1286
7970,32.046783,1543
7971,32.080901,1287
7972,32.080914,1543
7973,32.080921,1286
7974,32.080928,1543
7975,32.080934,1287
7976,32.080940,1543
7977,32.080947,1286
7978,32.094513,1543
7979,32.094551,1287
7980,32.094571,1287
7981,32.129313,1286
7982,32.129326,1543
7983,32.129333,1287
7984,32.129340,1540
7985,32.129346,1285
7986,32.129353,1540
7987,32.129359,1541
7988,32.129366,1540
7989,32.129373,1285
7990,32.142483,1540
7991,32.176644,1541
7992,32.176657,1540
7993,32.176665,1285
7994,32.176672,1540
7995,32.176679,1541
7996,32.176685,1540
7997,32.176692,1285
7998,32.176698,1540
7999,32.176704,1541
8000,32.176711,1540
8001,32.211644,1285
8002,32.211658,1540
8003,32.211665,1541
8004,32.211672,1540
8005,32.211679,1285
8006,32.211685,1540
8007,32.211692,1541
8008,32.211699,1540
8009,32.222470,1286
8010,32.222511,1030
8011,32.246961,1286
8012,32.246974,1029
8013,32.246982,1286
8014,32.246989,1030
8015,32.246996,1286
8016,32.247007,1029
8017,32.254097,1286
8018,32.254112,1030
8019,32.254120,1286
8020,32.254127,1029
8021,32.288245,1286
8022,32.288257,1030
8023,32.288265,1286
8024,32.288272,1029
8025,32.288279,1286
8026,32.288286,1030
8027,32.288292,1286
8028,32.302049,1029
8029,32.302086,1286
8030,32.302106,1030
8031,32.336034,1286
8032,32.336047,1029
8033,32.336054,1286
8034,32.336061,1541
8035,32.336067,1540
8036,32.336074,1285
8037,32.336080,1540
8038,32.336087,1541
8039,32.336094,1540
8040,32.349956,1285
8041,32.376191,1540
8042,32.376207,1541
8043,32.376214,1540
8044,32.376222,1285
8045,32.376229,1540
8046,32.376235,1541
8047,32.381872,1540
8048,32.381905,1285
8049,32.381914,1540
8050,32.381922,1541
8051,32.407651,1540
8052,32.407667,1285
8053,32.407675,1540
8054,32.407682,1541
8055,32.413806,1540
8056,32.413857,1285
8057,32.413879,1540
8058,32.413899,1541
8059,32.429778,1029
8060,32.429826,1286
8061,32.457725,1030
8062,32.457741,1286
8063,32.457750,1029
8064,32.457758,1286
8065,32.457765,1030
8066,32.457773,1286
8067,32.461686,1029
8068,32.461714,1286
8069,32.461724,1030
8070,32.461731,1286
8071,32.490358,1029
8072,32.490374,1286
8073,32.490383,1030
8074,32.493514,1286
8075,32.493569,1029
8076,32.493579,1286
8077,32.493589,1030
8078,32.509512,1286
8079,32.509560,1029
8080,32.509569,1286
8081,32.537369,1030
8082,32.537390,1286
8083,32.537399,1029
8084,32.537406,1540
8085,32.537414,1541
8086,32.541398,1540
8087,32.541426,1285
8088,32.541436,1540
8089,32.541444,1541
8090,32.557381,1540
8091,32.584051,1285
8092,32.584067,1540
8093,32.584076,1541
8094,32.584084,1540
8095,32.584091,1285
8096,32.584098,1540
8097,32.589283,1541
8098,32.589318,1540
8099,32.589327,1285
8100,32.589334,1540
8101,32.615286,1541
8102,32.615300,1540
8103,32.615309,1285
8104,32.615318,1540
8105,32.621279,1541
8106,32.621361,1540
8107,32.621377,1285
8108,32.621384,1540
8109,32.637221,1286
8110,32.637246,1029
8111,32.662049,1286
8112,32.662062,1030
8113,32.662069,1286
8114,32.662076,1029
8115,32.662082,1286
8116,32.662088,1030
8117,32.669242,1286
8118,32.669280,1029
8119,32.669301,1286
8120,32.685326,1030
8121,32.720373,1286
8122,32.720385,1029
8123,32.720392,1286
8124,32.720399,1030
8125,32.720406,1286
8126,32.720412,1029
8127,32.720418,1286
8128,32.720425,1030
8129,32.720431,1286
8130,32.720438,1029
8131,32.753887,1286
8132,32.753901,1030
8133,32.753909,1286
8134,32.753916,1285
8135,32.753922,1540
8136,32.753929,1541
8137,32.753935,1540
8138,32.753942,1285
8139,32.753948,1540
8140,32.765171,1541
8141,32.788282,1540
8142,32.788309,1285
8143,32.788318,1540
8144,32.788328,1541
8145,32.788335,1540
8146,32.788342,1285
8147,32.797234,1540
8148,32.797257,1541
8149,32.797266,1540
8150,32.797272,1285
8151,32.821412,1540
8152,32.821430,1541
8153,32.821438,1540
8154,32.821448,1285
8155,32.828939,1540
8156,32.828981,1541
8157,32.828991,1540
8158,32.828999,1285
8159,32.844932,1030
8160,32.844990,1286
8161,32.878754,1029
8162,32.878767,1286
8163,32.878776,1030
8164,32.878783,1286
8165,32.878789,1029
8166,32.878795,1286
8167,32.878802,1030
8168,32.878808,1286
8169,32.878814,1029
8170,32.892907,1286
8171,32.929037,1030
8172,32.929049,1286
8173,32.929057,1029
8174,32.929064,1286
8175,32.929070,1030
8176,32.929076,1286
8177,32.929083,1029
8178,32.929089,1286
8179,32.929097,1030
8180,32.929104,1286
8181,32.961031,1029
8182,32.961043,1286
8183,32.961050,1030
8184,32.961057,1540
8185,32.961064,1285
8186,32.961071,1540
8187,32.961078,1541
8188,32.961084,1540
8189,32.961091,1285
8190,32.972749,1540
8191,33.006406,1541
8192,33.006419,1540
8193,33.006426,1285
8194,33.006433,1540
8195,33.006439,1541
8196,33.006446,1540
8197,33.006452,1285
8198,33.006459,1540
8199,33.006467,1541
8200,33.006473,1540
8201,33.029669,1285
8202,33.029686,1540
8203,33.029693,1541
8204,33.029700,1540
8205,33.036635,1285
8206,33.036670,1540
8207,33.036677,1541
8208,33.036684,1540
8209,33.052497,1286
8210,33.052517,1030
8211,33.074037,1286
8212,33.074049,1029
8213,33.074057,1286
8214,33.074063,1030
8215,33.074069,1286
8216,33.084518,1029
8217,33.084557,1286
8218,33.084577,1030
8219,33.084603,1286
8220,33.100479,1029
8221,33.123276,1286
8222,33.123289,1030
8223,33.123296,1286
8224,33.123303,1029
8225,33.123309,1286
8226,33.123316,1030
8227,33.123323,1286
8228,33.132424,1029
8229,33.132478,1286
8230,33.132499,1030
8231,33.164449,1286
8232,33.164462,1029
8233,33.164469,1286
8234,33.164475,1541
8235,33.164482,1540
8236,33.164489,1285
8237,33.164495,1540
8238,33.164501,1541
8239,33.180359,1540
8240,33.180407,1285
8241,33.202456,1540
8242,33.202468,1541
8243,33.202475,1540
8244,33.202482,1285
8245,33.202497,1540
8246,33.202504,1541
8247,33.212187,1540
8248,33.212225,1285
8249,33.212246,1540
8250,33.212264,1541
8251,33.235078,1540
8252,33.235090,1285
8253,33.235099,1540
8254,33.235106,1541
8255,33.244309,1540
8256,33.244352,1285
8257,33.244373,1540
8258,33.244391,1541
8259,33.260207,1029
8260,33.260247,1286
8261,33.282753,1030
8262,33.282767,1286
8263,33.282774,1029
8264,33.282781,1286
8265,33.282787,1030
8266,33.292084,1286
8267,33.292123,1029
8268,33.292143,1286
8269,33.292162,1030
8270,33.307994,1286
8271,33.342488,1029
8272,33.342500,1286
8273,33.342508,1030
8274,33.342514,1286
8275,33.342520,1029
8276,33.342527,1286
8277,33.342533,1030
8278,33.342539,1286
8279,33.342546,1029
8280,33.342551,1286
8281,33.374898,1030
8282,33.374910,1286
8283,33.374919,1029
8284,33.374925,1540
8285,33.374932,1541
8286,33.374939,1540
8287,33.374945,1285
8288,33.374952,1540
8289,33.387936,1541
8290,33.387976,1540
8291,33.410259,1285
8292,33.410271,1540
8293,33.410278,1541
8294,33.410285,1540
8295,33.410291,1285
8296,33.410298,1540
8297,33.419962,1541
8298,33.419999,1540
8299,33.420020,1285
8300,33.420038,1540
8301,33.442418,1541
8302,33.442431,1540
8303,33.442439,1285
8304,33.442446,1540
8305,33.451873,1541
8306,33.451893,1540
8307,33.451901,1285
8308,33.451909,1540
8309,33.467887,1286
8310,33.467927,1029
8311,33.490868,1286
8312,33.490883,1030
8313,33.490891,1286
8314,33.490898,1029
8315,33.490905,1286
8316,33.499657,1030
8317,33.499683,1286
8318,33.499691,1029
8319,33.499698,1286
8320,33.515700,1030
8321,33.538553,1286
8322,33.538566,1029
8323,33.538574,1286
8324,33.538580,1030
8325,33.538587,1286
8326,33.538593,1029
8327,33.538600,1286
8328,33.547632,1030
8329,33.547688,1286
8330,33.547697,1029
8331,33.569453,1286
8332,33.569466,1030
8333,33.569474,1286
8334,33.569480,1285
8335,33.579477,1540
8336,33.579499,1541
8337,33.579508,1540
8338,33.579515,1285
8339,33.595517,1540
8340,33.595560,1541
8341,33.618614,1540
8342,33.618634,1285
8343,33.618643,1540
8344,33.618651,1541
8345,33.618658,1540
8346,33.618665,1285
8347,33.627528,1540
8348,33.627566,1541
8349,33.627588,1540
8350,33.627607,1285
8351,33.661120,1540
8352,33.661133,1541
8353,33.661140,1540
8354,33.661147,1285
8355,33.661154,1540
8356,33.661160,1541
8357,33.661167,1540
8358,33.675367,1285
8359,33.675404,1030
8360,33.675425,1286
8361,33.707839,1029
8362,33.707852,1286
8363,33.707859,1030
8364,33.707866,1286
8365,33.707872,1029
8366,33.707879,1286
8367,33.707885,1030
8368,33.707891,1286
8369,33.707897,1029
8370,33.723370,1286
8371,33.745835,1030
8372,33.745848,1286
8373,33.745856,1029
8374,33.745862,1286
8375,33.745869,1030
8376,33.745876,1286
8377,33.745882,1029
8378,33.755219,1286
8379,33.755258,1030
8380,33.755280,1286
8381,33.777437,1029
8382,33.777450,1286
8383,33.777457,1030
8384,33.777464,1540
8385,33.787100,1285
8386,33.787127,1540
8387,33.787136,1541
8388,33.787143,1540
8389,33.803131,1285
8390,33.803154,1540
8391,33.836417,1541
8392,33.836430,1540
8393,33.836437,1285
8394,33.836443,1540
8395,33.836450,1541
8396,33.836456,1540
8397,33.836462,1285
8398,33.836477,1540
8399,33.836483,1541
8400,33.836489,1540
8401,33.857873,1285
8402,33.857886,1540
8403,33.857893,1541
8404,33.866988,1540
8405,33.867026,1285
8406,33.867047,1540
8407,33.867066,1541
8408,33.882917,1540
8409,33.882956,1286
8410,33.882978,1030
8411,33.905409,1286
8412,33.905421,1029
8413,33.905429,1286
8414,33.905437,1030
8415,33.905444,1286
8416,33.914759,1029
8417,33.914781,1286
8418,33.914790,1030
8419,33.914797,1286
8420,33.930931,1029
8421,33.963931,1286
8422,33.963944,1030
8423,33.963952,1286
8424,33.963958,1029
8425,33.963965,1286
8426,33.963972,1030
8427,33.963979,1286
8428,33.963985,1029
8429,33.963992,1286
8430,33.964009,1030
8431,34.001363,1286
8432,34.001382,1029
8433,34.001391,1286
8434,34.001399,1541
8435,34.001406,1540
8436,34.001414,1285
8437,34.001422,1540
8438,34.001429,1541
8439,34.010724,1540
8440,34.010766,1285
8441,34.036922,1540
8442,34.036938,1541
8443,34.036948,1540
8444,34.036955,1285
8445,34.036961,1540
8446,34.036968,1541
8447,34.042565,1540
8448,34.042598,1285
8449,34.042608,1540
8450,34.042617,1541
8451,34.065507,1540
8452,34.065521,1285
8453,34.065528,1540
8454,34.074484,1541
8455,34.074521,1540
8456,34.074530,1285
8457,34.074538,1540
8458,34.090485,1541
8459,34.090520,1029
8460,34.090529,1286
8461,34.115268,1030
8462,34.115285,1286
8463,34.115293,1029
8464,34.115300,1286
8465,34.115307,1030
8466,34.122513,1286
8467,34.122565,1029
8468,34.122586,1286
8469,34.122605,1030
8470,34.138373,1286
8471,34.161586,1029
8472,34.161599,1286
8473,34.161608,1030
8474,34.161614,1286
8475,34.161621,1029
8476,34.161628,1286
8477,34.170346,1030
8478,34.170428,1286
8479,34.170435,1029
8480,34.170442,1286
8481,34.203276,1030
8482,34.203290,1286
8483,34.203298,1029
8484,34.203305,1540
8485,34.203311,1541
8486,34.203317,1540
8487,34.203324,1285
8488,34.203331,1540
8489,34.218235,1541
8490,34.218258,1540
8491,34.240899,1285
8492,34.240912,1540
8493,34.240919,1541
8494,34.240931,1540
8495,34.240938,1285
8496,34.240944,1540
8497,34.250237,1541
8498,34.250252,1540
8499,34.250259,1285
8500,34.266367,1540
8501,34.289525,1541
8502,34.289539,1540
8503,34.289546,1285
8504,34.289552,1540
8505,34.289559,1541
8506,34.289565,1540
8507,34.289572,1285
8508,34.298350,1540
8509,34.298367,1286
8510,34.298375,1029
8511,34.330405,1286
8512,34.330417,1030
8513,34.330425,1286
8514,34.330431,1029
8515,34.330438,1286
8516,34.330444,1030
8517,34.330451,1286
8518,34.330457,1029
8519,34.330464,1286
8520,34.346309,1030
8521,34.368641,1286
8522,34.368654,1029
8523,34.368662,1286
8524,34.368669,1030
8525,34.368675,1286
8526,34.368684,1029
8527,34.378015,1286
8528,34.378052,1030
8529,34.378073,1286
8530,34.378091,1029
8531,34.411283,1286
8532,34.411295,1030
8533,34.411302,1286
8534,34.411309,1285
8535,34.411315,1540
8536,34.411322,1541
8537,34.411332,1540
8538,34.411339,1285
8539,34.426017,1540
8540,34.426054,1541
8541,34.458704,1540
8542,34.458717,1285
8543,34.458724,1540
8544,34.458730,1541
8545,34.458737,1540
8546,34.458743,1285
8547,34.458750,1540
8548,34.458756,1541
8549,34.458762,1540
8550,34.474018,1285
8551,34.496452,1540
8552,34.496467,1541
8553,34.496475,1540
8554,34.496484,1285
8555,34.496492,1540
8556,34.496499,1541
8557,34.496506,1540
8558,34.505914,1285
8559,34.505952,1030
8560,34.505973,1286
8561,34.528578,1029
8562,34.528591,1286
8563,34.528599,1030
8564,34.528605,1286
8565,34.528612,1029
8566,34.537734,1286
8567,34.537765,1030
8568,34.537776,1286
8569,34.537782,1029
8570,34.553859,1286
8571,34.576729,1030
8572,34.576742,1286
8573,34.576750,1029
8574,34.576756,1286
8575,34.576763,1030
8576,34.576769,1286
8577,34.585635,1029
8578,34.585657,1286
8579,34.585668,1030
8580,34.585675,1286
8581,34.616770,1029
8582,34.616788,1286
8583,34.616795,1030
8584,34.616802,1540
8585,34.617700,1285
8586,34.617737,1540
8587,34.617758,1541
8588,34.617776,1540
8589,34.633521,1285
8590,34.633561,1540
8591,34.655754,1541
8592,34.655766,1540
8593,34.655773,1285
8594,34.655780,1540
8595,34.655786,1541
8596,34.665453,1540
8597,34.665473,1285
8598,34.665485,1540
8599,34.665491,1541
8600,34.681449,1540
8601,34.718265,1285
8602,34.718278,1540
8603,34.718285,1541
8604,34.718292,1540
8605,34.718298,1285
8606,34.718307,1540
8607,34.718313,1541
8608,34.718320,1540
8609,34.718326,1286
8610,34.718333,1030
8611,34.740544,1286
8612,34.740556,1029
8613,34.740563,1286
8614,34.740569,1030
8615,34.740576,1286
8616,34.745453,1029
8617,34.745491,1286
8618,34.745512,1030
8619,34.745530,1286
8620,34.761400,1029
8621,34.783643,1286
8622,34.783656,1030
8623,34.783663,1286
8624,34.783670,1029
8625,34.783676,1286
8626,34.783683,1030
8627,34.793237,1286
8628,34.793288,1029
8629,34.793306,1286
8630,34.793315,1030
8631,34.815234,1286
8632,34.815247,1029
8633,34.815254,1286
8634,34.815261,1541
8635,34.825302,1540
8636,34.825339,1285
8637,34.825360,1540
8638,34.825378,1541
8639,34.841278,1540
8640,34.841321,1285
8641,34.875053,1540
8642,34.875065,1541
8643,34.875072,1540
8644,34.875079,1285
8645,34.875085,1540
8646,34.875092,1541
8647,34.875098,1540
8648,34.875105,1285
8649,34.875112,1540
8650,34.889239,1541
8651,34.911444,1540
8652,34.911456,1285
8653,34.911463,1540
8654,34.911470,1541
8655,34.911476,1540
8656,34.911482,1285
8657,34.911489,1540
8658,34.921080,1541
8659,34.921126,1029
8660,34.921147,1286
8661,34.953704,1030
8662,34.953716,1286
8663,34.953723,1029
8664,34.953730,1286
8665,34.953737,1030
8666,34.953743,1286
8667,34.953749,1029
8668,34.953755,1286
8669,34.968802,1030
8670,34.968825,1286
8671,34.990951,1029
8672,34.990963,1286
8673,34.990994,1030
8674,34.991002,1286
8675,34.991009,1029
8676,34.991019,1286
8677,35.000990,1030
8678,35.001028,1286
8679,35.001049,1029
8680,35.001068,1286
8681,35.026721,1030
8682,35.026735,1286
8683,35.026742,1029
8684,35.026748,1284
8685,35.032838,1541
8686,35.032870,1540
8687,35.032878,1029
8688,35.032885,1283
8689,35.048753,1285
8690,35.048783,1539
8691,35.071227,1284
8692,35.071240,1539
8693,35.071247,1540
8694,35.071253,1540
8695,35.071260,1029
8696,35.080900,1284
8697,35.080939,1540
8698,35.080960,1283
8699,35.080978,1285
8700,35.096798,1284
8701,35.119702,1285
8702,35.119715,1284
8703,35.119722,1285
8704,35.119729,1284
8705,35.119735,1540
8706,35.119741,1540
8707,35.119748,1029
8708,35.128525,1283
8709,35.128537,1029
8710,35.128544,772
8711,35.160668,1029
8712,35.160716,773
8713,35.160724,1029
8714,35.160732,772
8715,35.160738,1029
8716,35.160744,773
8717,35.160751,1029
8718,35.160757,772
8719,35.176706,1029
8720,35.176745,773
8721,35.199133,1029
8722,35.199154,772
