sample,timestamp_s,value_12bit
51696,245.498053,257
51697,245.498059,512
51698,245.498065,513
51699,245.498071,512
51700,245.498078,257
51701,245.559269,512
51702,245.559287,513
51703,245.559296,512
51704,245.559304,257
51705,245.559311,512
51706,245.559319,513
51707,245.559325,512
51708,245.559332,257
51709,245.559339,512
51710,245.559347,513
51711,245.620169,512
51712,245.620185,257
51713,245.620193,2
51714,245.620201,258
51715,245.620209,1
51716,245.620216,258
51717,245.620222,2
51718,245.620229,258
51719,245.620236,1
51720,245.620243,258
51721,245.680625,2
51722,245.680641,258
51723,245.680650,1
51724,245.680656,258
51725,245.680663,2
51726,245.680671,258
51727,245.680678,1
51728,245.680685,258
51729,245.680691,2
51730,245.680698,258
51731,245.740682,1
51732,245.740696,258
51733,245.740704,2
51734,245.740711,258
51735,245.740718,1
51736,245.740724,258
51737,245.740730,2
51738,245.740736,2
51739,245.740743,256
51740,245.740749,257
51741,245.801856,512
51742,245.801877,513
51743,245.801886,512
51744,245.801930,257
51745,245.801937,512
51746,245.801944,513
51747,245.801951,512
51748,245.801958,257
51749,245.801965,512
51750,245.801972,513
51751,245.862279,512
51752,245.862295,257
51753,245.862303,512
51754,245.862310,513
51755,245.862317,512
51756,245.862324,257
51757,245.862330,512
51758,245.862337,513
51759,245.862343,512
51760,245.862351,257
51761,245.922464,512
51762,245.922478,513
51763,245.922485,512
51764,245.922493,258
51765,245.922499,2
51766,245.922506,258
51767,245.922513,1
51768,245.922519,258
51769,245.922526,2
51770,245.922532,258
51771,245.983913,1
51772,245.983929,258
51773,245.983937,2
51774,245.983945,258
51775,245.983952,1
51776,245.983959,258
51777,245.983965,2
51778,245.983972,258
51779,245.983978,1
51780,245.983984,258
51781,246.044414,2
51782,246.044429,258
51783,246.044437,1
51784,246.044444,258
51785,246.044451,2
51786,246.044458,258
51787,246.044466,1
51788,246.044472,258
51789,246.044479,1
51790,246.044485,512
51791,246.104946,257
51792,246.104961,512
51793,246.104968,513
51794,246.104976,512
51795,246.104982,257
51796,246.104989,512
51797,246.104995,513
51798,246.105001,512
51799,246.105008,257
51800,246.105014,512
51801,246.165656,513
51802,246.165670,512
51803,246.165678,257
51804,246.165684,512
51805,246.165691,513
51806,246.165697,512
51807,246.165703,257
51808,246.165710,512
51809,246.165718,513
51810,246.165724,512
51811,246.236402,257
51812,246.236417,512
51813,246.236424,513
51814,246.236431,513
51815,246.236437,258
51816,246.236445,2
51817,246.236451,258
51818,246.236460,1
51819,246.236467,258
51820,246.236473,2
51821,246.296594,258
51822,246.296609,1
51823,246.296617,258
51824,246.296624,2
51825,246.296630,258
51826,246.296636,1
51827,246.296644,258
51828,246.296651,2
51829,246.296657,258
51830,246.296664,1
51831,246.365587,258
51832,246.365602,2
51833,246.365609,258
51834,246.365616,1
51835,246.365623,258
51836,246.365629,2
51837,246.365638,258
51838,246.365645,1
51839,246.365651,256
51840,246.365658,513
51841,246.438123,512
51842,246.438139,257
51843,246.438147,512
51844,246.438155,513
51845,246.438161,512
51846,246.438168,257
51847,246.438174,512
51848,246.438181,513
51849,246.438188,512
51850,246.438194,257
51851,246.508350,512
51852,246.508364,513
51853,246.508372,512
51854,246.508379,257
51855,246.508386,512
51856,246.508393,513
51857,246.508400,512
51858,246.508407,257
51859,246.508413,512
51860,246.508419,513
51861,246.579083,512
51862,246.579098,257
51863,246.579105,512
51864,246.579112,514
51865,246.579119,1
51866,246.579126,258
51867,246.579133,2
51868,246.579140,258
51869,246.579146,1
51870,246.579153,2
51871,246.639991,258
51872,246.640007,1
51873,246.640016,258
51874,246.640022,2
51875,246.640028,258
51876,246.640035,1
51877,246.640041,258
51878,246.640048,2
51879,246.640057,256
51880,246.640064,257
51881,246.700544,512
51882,246.700559,513
51883,246.700566,512
51884,246.700573,257
51885,246.700579,512
51886,246.700587,513
51887,246.700593,512
51888,246.700600,257
51889,246.700607,512
51890,246.700613,513
51891,246.761549,512
51892,246.761564,257
51893,246.761573,512
51894,246.761580,513
51895,246.761587,512
51896,246.761594,257
51897,246.761601,512
51898,246.761607,513
51899,246.761614,512
51900,246.761621,257
51901,246.823927,512
51902,246.823942,513
51903,246.823949,512
51904,246.823956,258
51905,246.823963,2
51906,246.823970,258
51907,246.823976,1
51908,246.823983,258
51909,246.823991,2
51910,246.823998,258
51911,246.884357,1
51912,246.884372,258
51913,246.884380,2
51914,246.884387,258
51915,246.884394,1
51916,246.884401,258
51917,246.884408,2
51918,246.884415,258
51919,246.884422,1
51920,246.884429,258
51921,246.945808,2
51922,246.945824,258
51923,246.945832,1
51924,246.945839,258
51925,246.945846,2
51926,246.945853,258
51927,246.945860,1
51928,246.945866,258
51929,246.945873,1
51930,246.945879,512
51931,247.006179,257
51932,247.006194,512
51933,247.006202,513
51934,247.006209,512
51935,247.006216,257
51936,247.006223,512
51937,247.006229,513
51938,247.006237,512
51939,247.006243,257
51940,247.006250,512
51941,247.071174,513
51942,247.071195,512
51943,247.071203,257
51944,247.071212,512
51945,247.071220,513
51946,247.071227,512
51947,247.071234,257
51948,247.071242,512
51949,247.071249,513
51950,247.071255,512
51951,247.138454,257
51952,247.138476,512
51953,247.138483,513
51954,247.138491,513
51955,247.138498,258
51956,247.138505,2
51957,247.138512,258
51958,247.138519,1
51959,247.138526,258
51960,247.138533,2
51961,247.204386,258
51962,247.204403,1
51963,247.204412,258
51964,247.204419,2
51965,247.204426,258
51966,247.204433,1
51967,247.204439,258
51968,247.204446,2
51969,247.204453,258
51970,247.204460,1
51971,247.266370,258
51972,247.266384,2
51973,247.266392,258
51974,247.266398,1
51975,247.266404,258
51976,247.266411,2
51977,247.266420,258
51978,247.266427,1
51979,247.266433,256
51980,247.266440,513
51981,247.327116,512
51982,247.327131,257
51983,247.327137,512
51984,247.327144,513
51985,247.327151,512
51986,247.327157,257
51987,247.327164,512
51988,247.327171,513
51989,247.327178,512
51990,247.327184,257
51991,247.388052,512
51992,247.388067,513
51993,247.388075,512
51994,247.388082,257
51995,247.388090,512
51996,247.388097,513
51997,247.388104,512
51998,247.388111,257
51999,247.388118,512
52000,247.388125,513
52001,247.449764,512
52002,247.449780,258
52003,247.449788,769
52004,247.449795,514
52005,247.449801,769
52006,247.449809,770
52007,247.449816,769
52008,247.449822,514
52009,247.449829,769
52010,247.449836,770
52011,247.511059,769
52012,247.511087,514
52013,247.511096,769
52014,247.511104,770
52015,247.511111,258
52016,247.511121,515
52017,247.511127,259
52018,247.511134,515
52019,247.511144,258
52020,247.511151,515
52021,247.573851,259
52022,247.573868,515
52023,247.573875,258
52024,247.573883,515
52025,247.573890,259
52026,247.573897,515
52027,247.573905,258
52028,247.573911,515
52029,247.573919,259
52030,247.573926,515
52031,247.636467,258
52032,247.636485,515
52033,247.636492,259
52034,247.636499,515
52035,247.636507,258
52036,247.636514,515
52037,247.636522,259
52038,247.636529,515
52039,247.636536,258
52040,247.636543,769
52041,247.699403,770
52042,247.699418,769
52043,247.699425,514
52044,247.699432,769
52045,247.699440,770
52046,247.699446,769
52047,247.699454,514
52048,247.699461,769
52049,247.699467,770
52050,247.699474,769
52051,247.760734,514
52052,247.760749,769
52053,247.760758,770
52054,247.760765,769
52055,247.760771,514
52056,247.760778,769
52057,247.760784,770
52058,247.760791,769
52059,247.760802,514
52060,247.760809,769
52061,247.831001,770
52062,247.831015,769
52063,247.831022,514
52064,247.831029,769
52065,247.831036,515
52066,247.831042,258
52067,247.831049,515
52068,247.831055,259
52069,247.831061,515
52070,247.831068,258
52071,247.892277,515
52072,247.892292,259
52073,247.892299,515
52074,247.892305,258
52075,247.892312,515
52076,247.892318,259
52077,247.892325,515
52078,247.892331,258
52079,247.892338,515
52080,247.892344,259
52081,247.963732,515
52082,247.963747,258
52083,247.963755,515
52084,247.963762,259
52085,247.963769,515
52086,247.963775,258
52087,247.963782,515
52088,247.963789,259
52089,247.963795,515
52090,247.963802,514
52091,248.025815,769
52092,248.025830,770
52093,248.025842,769
52094,248.025850,514
52095,248.025856,769
52096,248.025863,770
52097,248.025870,769
52098,248.025877,514
52099,248.025884,769
52100,248.025890,770
52101,248.096583,769
52102,248.096597,514
52103,248.096604,769
52104,248.096611,770
52105,248.096618,769
52106,248.096625,514
52107,248.096632,769
52108,248.096640,770
52109,248.096647,769
52110,248.096653,514
52111,248.156960,769
52112,248.156974,770
52113,248.156981,769
52114,248.156988,514
52115,248.156994,259
52116,248.157001,515
52117,248.157007,258
52118,248.157013,515
52119,248.157020,259
52120,248.157027,515
52121,248.219385,258
52122,248.219459,515
52123,248.219467,259
52124,248.219474,515
52125,248.219481,258
52126,248.219489,515
52127,248.219495,259
52128,248.219502,515
52129,248.219509,258
52130,248.219516,515
52131,248.281569,259
52132,248.281592,515
52133,248.281602,258
52134,248.281613,515
52135,248.281621,258
52136,248.281628,515
52137,248.281636,259
52138,248.281643,515
52139,248.281651,258
52140,248.281658,515
52141,248.347078,259
52142,248.347096,515
52143,248.347104,258
52144,248.347111,515
52145,248.347118,259
52146,248.347125,513
52147,248.347132,514
52148,248.347139,769
52149,248.347146,770
52150,248.347153,769
52151,248.409085,514
52152,248.409102,769
52153,248.409110,770
52154,248.409117,769
52155,248.409124,514
52156,248.409132,769
52157,248.409138,770
52158,248.409145,769
52159,248.409152,514
52160,248.409158,769
52161,248.470659,770
52162,248.470675,769
52163,248.470683,514
52164,248.470690,769
52165,248.470697,770
52166,248.470703,769
52167,248.470710,514
52168,248.470716,769
52169,248.470722,770
52170,248.470729,769
52171,248.531639,515
52172,248.531657,259
52173,248.531664,515
52174,248.531672,258
52175,248.531679,515
52176,248.531686,259
52177,248.531693,515
52178,248.531699,258
52179,248.531706,515
52180,248.531713,259
52181,248.592957,515
52182,248.592972,258
52183,248.592980,515
52184,248.592987,259
52185,248.592994,515
52186,248.593000,258
52187,248.593008,515
52188,248.593014,259
52189,248.593021,515
52190,248.593028,258
52191,248.653851,515
52192,248.653867,259
52193,248.653875,515
52194,248.653881,258
52195,248.653888,515
52196,248.653894,258
52197,248.653900,769
52198,248.653906,514
52199,248.653913,769
52200,248.653919,770
52201,248.724897,769
52202,248.724911,514
52203,248.724918,769
52204,248.724924,770
52205,248.724931,769
52206,248.724938,514
52207,248.724945,769
52208,248.724952,770
52209,248.724961,769
52210,248.724967,514
52211,248.796667,769
52212,248.796681,770
52213,248.796689,769
52214,248.796695,514
52215,248.796705,769
52216,248.796711,770
52217,248.796718,769
52218,248.796725,514
52219,248.796731,769
52220,248.796738,770
52221,248.856977,770
52222,248.856991,515
52223,248.856998,259
52224,248.857005,515
52225,248.857012,258
52226,248.857019,515
52227,248.857025,259
52228,248.857031,515
52229,248.857038,258
52230,248.857045,515
52231,248.917701,259
52232,248.917717,515
52233,248.917724,258
52234,248.917731,515
52235,248.917738,259
52236,248.917744,515
52237,248.917751,258
52238,248.917757,515
52239,248.917763,259
52240,248.917769,515
52241,248.979208,258
52242,248.979224,515
52243,248.979232,259
52244,248.979238,515
52245,248.979245,258
52246,248.979251,513
52247,248.979258,770
52248,248.979264,769
52249,248.979270,514
52250,248.979277,769
52251,249.040438,770
52252,249.040453,769
52253,249.040461,514
52254,249.040469,769
52255,249.040476,770
52256,249.040483,769
52257,249.040489,514
52258,249.040497,769
52259,249.040504,770
52260,249.040510,769
52261,249.102381,514
52262,249.102395,769
52263,249.102402,770
52264,249.102409,769
52265,249.102416,514
52266,249.102422,769
52267,249.102429,515
52268,249.102435,259
52269,249.102442,513
52270,249.102449,514
52271,249.164185,769
52272,249.164200,770
52273,249.164208,769
52274,249.164214,514
52275,249.164221,769
52276,249.164228,770
52277,249.164235,769
52278,249.164242,514
52279,249.164249,769
52280,249.164255,770
52281,249.226741,769
52282,249.226755,514
52283,249.226762,769
52284,249.226769,770
52285,249.226776,769
52286,249.226782,514
52287,249.226789,769
52288,249.226795,770
52289,249.226801,769
52290,249.226807,514
52291,249.289577,769
52292,249.289593,770
52293,249.289601,769
52294,249.289607,515
52295,249.289615,259
52296,249.289621,515
52297,249.289628,258
52298,249.289635,515
52299,249.289642,259
52300,249.289649,515
52301,249.360381,258
52302,249.360402,515
52303,249.360409,259
52304,249.360416,515
52305,249.360422,258
52306,249.360437,515
52307,249.360444,259
52308,249.360450,515
52309,249.360457,258
52310,249.360463,515
52311,249.422665,259
52312,249.422684,515
52313,249.422692,258
52314,249.422699,515
52315,249.422706,259
52316,249.422713,515
52317,249.422719,258
52318,249.422726,515
52319,249.422733,258
52320,249.422740,769
52321,249.484827,514
52322,249.484842,769
52323,249.484851,770
52324,249.484859,769
52325,249.484865,514
52326,249.484872,769
52327,249.484879,770
52328,249.484886,769
52329,249.484892,514
52330,249.484899,769
52331,249.546477,770
52332,249.546492,769
52333,249.546500,514
52334,249.546507,769
52335,249.546515,770
52336,249.546521,769
52337,249.546528,514
52338,249.546534,769
52339,249.546541,770
52340,249.546548,769
52341,249.609187,514
52342,249.609201,769
52343,249.609208,770
52344,249.609214,770
52345,249.609220,515
52346,249.609226,259
52347,249.609234,515
52348,249.609240,258
52349,249.609247,515
52350,249.609253,259
52351,249.671396,515
52352,249.671410,258
52353,249.671418,515
52354,249.671424,259
52355,249.671432,515
52356,249.671438,258
52357,249.671444,515
52358,249.671451,259
52359,249.671458,515
52360,249.671464,258
52361,249.733570,515
52362,249.733584,259
52363,249.733592,515
52364,249.733598,258
52365,249.733605,515
52366,249.733611,259
52367,249.733617,515
52368,249.733624,258
52369,249.733630,513
52370,249.733636,770
52371,249.795074,769
52372,249.795090,514
52373,249.795097,769
52374,249.795104,770
52375,249.795110,769
52376,249.795116,514
52377,249.795123,769
52378,249.795130,770
52379,249.795136,769
52380,249.795143,514
52381,249.856665,769
52382,249.856680,770
52383,249.856688,769
52384,249.856694,514
52385,249.856700,769
52386,249.856707,770
52387,249.856714,769
52388,249.856724,514
52389,249.856731,769
52390,249.856738,770
52391,249.918170,769
52392,249.918185,514
52393,249.918192,769
52394,249.918199,771
52395,249.918205,258
52396,249.918211,515
52397,249.918217,259
52398,249.918228,515
52399,249.918234,515
52400,249.918241,258
52401,249.980190,515
52402,249.980205,259
52403,249.980213,515
52404,249.980220,258
52405,249.980227,515
52406,249.980233,259
52407,249.980240,515
52408,249.980247,258
52409,249.980254,515
52410,249.980261,259
52411,250.052375,513
52412,250.052391,514
52413,250.052399,769
52414,250.052406,770
52415,250.052413,769
52416,250.052419,514
52417,250.052426,769
52418,250.052432,770
52419,250.052438,769
52420,250.052445,514
52421,250.114791,769
52422,250.114806,770
52423,250.114814,769
52424,250.114821,514
52425,250.114828,769
52426,250.114834,770
52427,250.114841,769
52428,250.114852,514
52429,250.114858,769
52430,250.114865,770
52431,250.177611,769
52432,250.177625,514
52433,250.177633,769
52434,250.177640,770
52435,250.177647,769
52436,250.177654,515
52437,250.177661,259
52438,250.177668,515
52439,250.177675,258
52440,250.177682,515
52441,250.240176,259
52442,250.240190,515
52443,250.240197,258
52444,250.240205,515
52445,250.240212,259
52446,250.240219,515
52447,250.240226,258
52448,250.240232,515
52449,250.240239,259
52450,250.240246,515
52451,250.312657,258
52452,250.312673,515
52453,250.312680,259
52454,250.312688,515
52455,250.312695,258
52456,250.312702,515
52457,250.312709,259
52458,250.312716,515
52459,250.312723,258
52460,250.312730,515
52461,250.374960,258
52462,250.374975,769
52463,250.374983,514
52464,250.374990,769
52465,250.374997,770
52466,250.375004,769
52467,250.375011,514
52468,250.375018,769
52469,250.375025,770
52470,250.375032,769
52471,250.447588,514
52472,250.447606,769
52473,250.447617,770
52474,250.447624,769
52475,250.447632,514
52476,250.447638,769
52477,250.447644,770
52478,250.447651,769
52479,250.447657,514
52480,250.447663,769
52481,250.519278,770
52482,250.519292,769
52483,250.519300,514
52484,250.519307,769
52485,250.519315,770
52486,250.519321,770
52487,250.519328,515
52488,250.519335,259
52489,250.519342,515
52490,250.519349,258
52491,250.581609,515
52492,250.581623,259
52493,250.581635,515
52494,250.581642,258
52495,250.581692,515
52496,250.581699,259
52497,250.581706,515
52498,250.581713,258
52499,250.581720,515
52500,250.581727,259
52501,250.643924,515
52502,250.643938,258
52503,250.643945,515
52504,250.643952,259
52505,250.643959,515
52506,250.643967,258
52507,250.643973,515
52508,250.643980,259
52509,250.643987,515
52510,250.643994,258
52511,250.706658,513
52512,250.706672,770
52513,250.706679,769
52514,250.706686,514
52515,250.706693,769
52516,250.706699,770
52517,250.706706,769
52518,250.706713,514
52519,250.706719,769
52520,250.706726,770
52521,250.769522,769
52522,250.769536,514
52523,250.769543,769
52524,250.769549,770
52525,250.769556,769
52526,250.769563,514
52527,250.769569,769
52528,250.769576,770
52529,250.769583,769
52530,250.769590,514
52531,250.842732,770
52532,250.842748,769
52533,250.842755,514
52534,250.842762,769
52535,250.842769,770
52536,250.842777,769
52537,250.842784,514
52538,250.842791,769
52539,250.842797,770
52540,250.842804,769
52541,250.905392,514
52542,250.905405,769
52543,250.905413,770
52544,250.905420,258
52545,250.905427,515
52546,250.905432,259
52547,250.905439,515
52548,250.905446,258
52549,250.905453,515
52550,250.905459,259
52551,250.967411,515
52552,250.967427,258
52553,250.967434,515
52554,250.967441,259
52555,250.967448,515
52556,250.967454,258
52557,250.967460,515
52558,250.967467,259
52559,250.967474,515
52560,250.967481,258
52561,251.029347,515
52562,251.029363,259
52563,251.029371,515
52564,251.029377,258
52565,251.029384,515
52566,251.029395,259
52567,251.029402,515
52568,251.029409,258
52569,251.029415,769
52570,251.029422,770
52571,251.091121,769
52572,251.091137,514
52573,251.091144,769
52574,251.091151,770
52575,251.091157,769
52576,251.091164,514
52577,251.091171,769
52578,251.091177,770
52579,251.091183,769
52580,251.091190,514
52581,251.153420,769
52582,251.153436,770
52583,251.153444,769
52584,251.153451,514
52585,251.153458,769
52586,251.153465,770
52587,251.153471,769
52588,251.153479,514
52589,251.153486,769
52590,251.153492,770
52591,251.214636,769
52592,251.214652,514
52593,251.214659,769
52594,251.214666,515
52595,251.214675,258
52596,251.214681,515
52597,251.214688,259
52598,251.214694,515
52599,251.214700,258
52600,251.214706,515
52601,251.276115,259
52602,251.276130,515
52603,251.276137,258
52604,251.276145,515
52605,251.276151,259
52606,251.276159,515
52607,251.276165,258
52608,251.276171,515
52609,251.276178,259
52610,251.276184,515
52611,251.337918,258
52612,251.337932,515
52613,251.337940,259
52614,251.337947,515
52615,251.337954,258
52616,251.337960,515
52617,251.337967,259
52618,251.337973,515
52619,251.337980,514
52620,251.337986,769
52621,251.410368,770
52622,251.410385,769
52623,251.410393,514
52624,251.410402,769
52625,251.410408,770
52626,251.410416,769
52627,251.410423,514
52628,251.410430,769
52629,251.410437,770
52630,251.410444,769
52631,251.482489,514
52632,251.482504,769
52633,251.482511,770
52634,251.482518,769
52635,251.482525,514
52636,251.482532,769
52637,251.482538,770
52638,251.482545,769
52639,251.482551,514
52640,251.482558,769
52641,251.554326,770
52642,251.554340,769
52643,251.554352,514
52644,251.554360,259
52645,251.554367,515
52646,251.554374,258
52647,251.554381,515
52648,251.554388,259
52649,251.554395,515
52650,251.554402,258
52651,251.616886,515
52652,251.616901,259
52653,251.616909,515
52654,251.616915,258
52655,251.616922,515
52656,251.616929,259
52657,251.616936,515
52658,251.616943,258
52659,251.616950,515
52660,251.616956,259
52661,251.689551,515
52662,251.689568,258
52663,251.689576,514
52664,251.689584,769
52665,251.689595,514
52666,251.689602,769
52667,251.689608,770
52668,251.689616,769
52669,251.689624,514
52670,251.689631,769
52671,251.752028,770
52672,251.752043,769
52673,251.752050,514
52674,251.752057,769
52675,251.752065,770
52676,251.752088,769
52677,251.752095,514
52678,251.752102,769
52679,251.752109,770
52680,251.752116,769
52681,251.815267,514
52682,251.815282,769
52683,251.815289,770
52684,251.815296,258
52685,251.815303,515
52686,251.815310,259
52687,251.815317,515
52688,251.815325,258
52689,251.815331,515
52690,251.815339,259
52691,251.888145,515
52692,251.888161,258
52693,251.888170,515
52694,251.888177,259
52695,251.888184,515
52696,251.888192,258
52697,251.888199,515
52698,251.888205,259
52699,251.888212,515
52700,251.888218,258
52701,251.959046,515
52702,251.959061,259
52703,251.959068,515
52704,251.959076,258
52705,251.959083,515
52706,251.959090,259
52707,251.959096,515
52708,251.959102,258
52709,251.959109,769
52710,251.959116,770
52711,252.021357,769
52712,252.021371,514
52713,252.021379,769
52714,252.021386,770
52715,252.021392,769
52716,252.021399,514
52717,252.021405,769
52718,252.021412,770
52719,252.021419,769
52720,252.021426,514
52721,252.085549,769
52722,252.085564,770
52723,252.085572,769
52724,252.085579,514
52725,252.085585,769
52726,252.085592,770
52727,252.085599,769
52728,252.085607,514
52729,252.085614,769
52730,252.085621,770
52731,252.148776,769
52732,252.148791,514
52733,252.148798,769
52734,252.148805,515
52735,252.148812,258
52736,252.148818,515
52737,252.148825,259
52738,252.148831,515
52739,252.148838,258
52740,252.148844,515
52741,252.213698,259
52742,252.213719,515
52743,252.213727,258
52744,252.213735,515
52745,252.213742,259
52746,252.213750,515
52747,252.213758,258
52748,252.213769,515
52749,252.213777,259
52750,252.213784,515
52751,252.295119,258
52752,252.295137,515
52753,252.295146,259
52754,252.295157,515
52755,252.295164,258
52756,252.295171,515
52757,252.295179,259
52758,252.295187,515
52759,252.295193,514
52760,252.295201,769
52761,252.363322,770
52762,252.363341,769
52763,252.363350,514
52764,252.363360,769
52765,252.363368,770
52766,252.363376,769
52767,252.363384,514
52768,252.363392,769
52769,252.363400,770
52770,252.363408,769
52771,252.431632,514
52772,252.431648,769
52773,252.431655,770
52774,252.431663,769
52775,252.431670,514
52776,252.431680,769
52777,252.431687,770
52778,252.431694,769
52779,252.431701,514
52780,252.431708,769
52781,252.504524,770
52782,252.504547,769
52783,252.504555,514
52784,252.504562,259
52785,252.504569,515
52786,252.504578,258
52787,252.504590,515
52788,252.504597,259
52789,252.504604,515
52790,252.504611,258
52791,252.567035,515
52792,252.567049,259
52793,252.567057,515
52794,252.567064,258
52795,252.567071,515
52796,252.567077,515
52797,252.567084,259
52798,252.567091,515
52799,252.567098,258
52800,252.567106,515
52801,252.630568,259
52802,252.630581,515
52803,252.630588,258
52804,252.630596,515
52805,252.630603,259
52806,252.630610,515
52807,252.630616,258
52808,252.630623,515
52809,252.630629,259
52810,252.630636,513
52811,252.667427,514
52812,252.667442,769
52813,252.667450,770
52814,252.667458,769
52815,252.667465,514
52816,252.667472,769
52817,252.667479,770
52818,252.667486,769
52819,252.667493,514
52820,252.667500,769
52821,252.692027,770
52822,252.692045,769
52823,252.692053,514
52824,252.692060,769
52825,252.692067,770
52826,252.692073,769
52827,252.692079,514
52828,252.692086,769
52829,252.692092,770
52830,252.692101,769
52831,252.715016,514
52832,252.715034,769
52833,252.715042,770
52834,252.715049,769
52835,252.715056,515
52836,252.715063,259
52837,252.715069,515
52838,252.715075,258
52839,252.715082,515
52840,252.715089,259
52841,252.737077,515
52842,252.737092,258
52843,252.737100,515
52844,252.737108,259
52845,252.737114,515
52846,252.737121,258
52847,252.737128,515
52848,252.737136,259
52849,252.737143,515
52850,252.737154,258
52851,252.758954,515
52852,252.758968,259
52853,252.758975,515
52854,252.758982,258
52855,252.758989,515
52856,252.758996,259
52857,252.759002,515
52858,252.759009,258
52859,252.759016,515
52860,252.759023,258
52861,252.781077,769
52862,252.781095,514
52863,252.781102,769
52864,252.781110,770
52865,252.781117,769
52866,252.781124,514
52867,252.781131,769
52868,252.781187,770
52869,252.781194,769
52870,252.781201,514
52871,252.803584,769
52872,252.803600,770
52873,252.803608,769
52874,252.803615,514
52875,252.803622,769
52876,252.803629,770
52877,252.803636,769
52878,252.803644,514
52879,252.803651,769
52880,252.803658,770
52881,252.825391,769
52882,252.825405,514
52883,252.825413,769
52884,252.825420,770
52885,252.825427,770
52886,252.825434,515
52887,252.825440,259
52888,252.825447,515
52889,252.825454,258
52890,252.825461,515
52891,252.847069,259
52892,252.847082,515
52893,252.847091,258
52894,252.847098,515
52895,252.847105,259
52896,252.847112,515
52897,252.847118,258
52898,252.847125,515
52899,252.847132,259
52900,252.847139,515
52901,252.869235,258
52902,252.869250,515
52903,252.869257,259
52904,252.869265,515
52905,252.869272,258
52906,252.869279,515
52907,252.869286,259
52908,252.869294,515
52909,252.869301,258
52910,252.869308,513
52911,252.890921,770
52912,252.890935,769
52913,252.890943,514
52914,252.890950,769
52915,252.890957,770
52916,252.890964,769
52917,252.890971,514
52918,252.890978,769
52919,252.890984,770
52920,252.890991,769
52921,252.912531,514
52922,252.912544,769
52923,252.912552,770
52924,252.912558,769
52925,252.912565,514
52926,252.912571,769
52927,252.912578,770
52928,252.912584,1026
52929,252.912591,1026
52930,252.912597,771
52931,252.934151,1026
52932,252.934166,1026
52933,252.934175,1026
52934,252.934182,771
52935,252.934189,1026
52936,252.934195,1027
52937,252.934202,1026
52938,252.934209,771
52939,252.934215,1026
52940,252.934222,1027
52941,252.955787,1026
52942,252.955801,515
52943,252.955809,1025
52944,252.955816,1027
52945,252.955824,770
52946,252.955830,771
52947,252.955837,1026
52948,252.955843,1027
52949,252.955850,1025
52950,252.955856,772
52951,252.977740,516
52952,252.977753,772
52953,252.977761,515
52954,252.977768,772
52955,252.977775,516
52956,252.977781,772
52957,252.977787,515
52958,252.977794,772
52959,252.977802,516
52960,252.977808,772
52961,252.999289,515
52962,252.999304,772
52963,252.999311,516
52964,252.999319,772
52965,252.999326,515
52966,252.999333,772
52967,252.999340,516
52968,252.999347,772
52969,252.999353,515
52970,252.999360,772
52971,253.020744,516
52972,253.020759,772
52973,253.020766,515
52974,253.020773,772
52975,253.020779,515
52976,253.020786,1026
52977,253.020795,771
52978,253.020802,1026
52979,253.020809,1027
52980,253.020817,1026
52981,253.042239,771
52982,253.042253,1026
52983,253.042261,1027
52984,253.042269,1026
52985,253.042275,771
52986,253.042282,1026
52987,253.042289,1027
52988,253.042295,1026
52989,253.042302,771
52990,253.042309,1026
52991,253.063499,1027
52992,253.063513,1026
52993,253.063522,771
52994,253.063529,1026
52995,253.063536,1027
52996,253.063543,1026
52997,253.063550,771
52998,253.063557,1026
52999,253.063563,1027
53000,253.063569,1027
53001,253.085366,772
53002,253.085380,516
53003,253.085387,772
53004,253.085394,515
53005,253.085400,772
53006,253.085407,516
53007,253.085413,772
53008,253.085419,515
53009,253.085426,772
53010,253.085432,516
53011,253.106502,772
53012,253.106516,515
53013,253.106523,772
53014,253.106530,516
53015,253.106537,772
53016,253.106544,515
53017,253.106552,772
53018,253.106559,516
53019,253.106566,772
53020,253.106572,515
53021,253.127958,772
53022,253.127972,516
53023,253.127980,772
53024,253.127987,515
53025,253.127993,770
53026,253.128000,1027
53027,253.128007,1026
53028,253.128015,771
53029,253.128021,1026
53030,253.128028,1027
53031,253.149966,1026
53032,253.149980,771
53033,253.149988,1026
53034,253.149995,1027
53035,253.150002,1026
53036,253.150009,771
53037,253.150016,1026
53038,253.150023,1027
53039,253.150029,1026
53040,253.150036,771
53041,253.171992,1026
53042,253.172007,1027
53043,253.172015,1026
53044,253.172022,771
53045,253.172029,1026
53046,253.172036,1027
53047,253.172043,1026
53048,253.172049,771
53049,253.172056,1026
53050,253.172063,1028
53051,253.193951,515
53052,253.193968,772
53053,253.193976,516
53054,253.193983,772
53055,253.193990,515
53056,253.193996,772
53057,253.194005,516
53058,253.194011,772
53059,253.194019,515
53060,253.194026,772
53061,253.215995,516
53062,253.216011,772
53063,253.216018,515
53064,253.216025,772
53065,253.216031,516
53066,253.216038,770
53067,253.216044,771
53068,253.216050,1026
53069,253.216061,1027
53070,253.216068,1026
53071,253.237650,771
53072,253.237664,1026
53073,253.237671,1027
53074,253.237678,1026
53075,253.237685,771
53076,253.237692,1026
53077,253.237699,1027
53078,253.237706,1026
53079,253.237712,771
53080,253.237718,1026
53081,253.259724,1027
53082,253.259738,1026
53083,253.259745,771
53084,253.259753,1026
53085,253.259759,1027
53086,253.259765,1026
